-0.524,0.18761,-0.54369,0.049583,-0.043186,0.15931,0.17244,0.19868,-0.5379,-0.64152,-0.70371,0.96226,-0.45833,-0.213,-0.54643,0.10466,-0.019149,0.30744,0.42723,-0.26708,0.83432,-0.47929,-0.054191,0.36744,-0.40715,0.63191,0.044885,-0.2881,-0.4585,-0.4859,-0.46726,-0.42488
-0.67414,0.65025,0.1745,-0.33542,-0.85242,0.14284,0.13706,0.084874,0.19328,0.92135,-0.14578,0.9319,-0.33168,0.053631,-0.47844,0.35402,0.042597,-0.24098,0.10296,-0.42704,0.48892,-0.77163,-0.27286,0.31442,-0.41577,0.3852,0.78983,1.0301,0.87148,0.71048,0.66358,0.67983
-0.75825,1.1772,1.1151,0.50466,-0.79433,0.12417,0.1457,0.13322,0.056839,0.72716,1.2214,0.71715,0.69059,-0.92885,0.44508,1.2255,-0.081415,0.65544,-0.32059,0.23654,1.2367,-0.24529,0.89255,-0.79157,0.5388,1.3908,0.75378,1.0581,1.1657,1.2063,1.2587,1.2996
-0.31876,-0.19159,-0.78501,-0.21303,0.51989,-1.6565,-1.6676,-1.6856,-1.0476,-0.76364,-0.52233,-1.3698,-0.53224,0.092959,-0.56158,-0.016781,-1.7703,-0.15117,0.2107,-0.38518,0.57847,-1.3154,-0.2997,0.37807,-0.44774,0.34102,-0.54344,-0.54328,-0.52479,-0.51493,-0.44955,-0.39059
-0.56782,0.52694,0.10365,-0.05497,-0.46078,-0.17505,-0.17662,-0.12114,-0.16179,0.242,-0.22225,0.013593,-0.10117,0.13485,-0.26146,0.49332,-0.13883,-0.0019091,-0.36055,-0.044216,0.53204,-0.17705,0.0033779,-0.36673,0.002249,0.48589,0.45768,0.41004,0.30656,0.2753,0.27134,0.27472
-0.76301,1.1098,0.84769,0.31254,-0.96316,0.44705,0.42126,0.34931,0.59318,2.1629,0.63744,0.57388,0.31826,0.0069662,-0.048304,0.94513,0.41643,0.4514,-0.24165,0.058928,0.98563,0.10215,0.39268,-0.41635,0.046275,0.99845,0.86435,1.2823,1.3743,1.3354,1.3161,1.267
1.0945,-0.93021,-0.83649,-0.41774,2.3247,-1.149,-1.1527,-1.175,-1.1136,-0.85279,-0.55874,-1.1466,-0.69554,0.14306,-0.57958,-0.63544,-0.98754,-0.40046,0.069552,-0.38884,-0.24252,-0.98985,-0.54859,0.2,-0.44753,-0.52665,-2.3886,-1.6072,-1.1664,-1.0245,-0.94071,-0.88675
-0.65271,0.91667,0.59163,2.2247,-0.25011,-2.2192,-2.1766,-1.8587,0.24552,-0.20975,0.031563,-2.9911,3.1467,2.8063,2.5888,1.5563,-2.4298,1.4061,2.0552,0.82482,1.0447,-2.5864,1.4998,1.5834,0.61234,1.3738,0.24758,0.25595,0.35596,0.45264,0.52986,0.61228
-0.5146,1.1452,2.0949,3.932,0.025356,2.2561,2.2296,2.1763,1.7639,1.318,2.1497,2.1775,2.6478,-4.9175,3.6149,0.060227,1.5498,3.9561,-5.9908,5.4644,0.70201,1.2152,2.7226,-4.4835,3.0819,-0.16136,-0.69956,0.59276,1.0772,1.3164,1.4129,1.4672
-0.85857,1.8323,3.0451,2.9684,-1.0289,1.023,0.96602,0.86784,1.506,3.238,3.3204,1.3542,2.2421,-3.8923,3.3457,1.5398,0.5445,3.2913,-3.4977,3.9381,1.8013,0.34828,3.0545,-4.0579,3.5685,1.7439,0.93861,1.5277,1.8951,2.1089,2.2136,2.2672
-0.10522,-0.47004,-0.85956,-0.15049,1.2068,-1.5965,-1.5434,-1.5338,-1.0934,-0.85603,-0.49134,-1.5646,-0.41151,0.1143,-0.56328,0.071681,-1.5881,-0.22286,0.39929,-0.45626,0.31834,-1.5282,-0.44272,0.47858,-0.50338,-0.005687,-1.2383,-1.0629,-0.88205,-0.79806,-0.73274,-0.67361
-0.78781,1.2254,0.82864,0.73635,-0.90428,1.4174,1.3881,1.3379,0.69749,0.6374,0.83062,1.6119,0.63702,-1.0528,0.58444,0.84568,1.0321,0.77859,-0.75726,0.60504,1.1347,1.2835,0.67067,-1.3401,0.59969,0.52561,0.78993,1.2864,1.3632,1.3472,1.3197,1.314
-0.79204,1.4018,1.2568,2.8641,-0.69393,0.92146,0.90822,0.85115,1.6139,0.58119,1.633,1.2509,1.9083,-2.6721,1.7662,1.506,0.52946,2.8519,-2.3131,2.6821,1.5595,0.12659,2.0944,-1.5532,1.4342,1.6764,0.64995,0.93207,1.1084,1.231,1.3127,1.3676
-0.8999,2.0835,3.2903,4.1009,-1.1755,-1.2995,-1.3266,-1.3678,1.755,2.5174,2.7807,-0.96396,3.5981,0.70125,3.4372,2.3555,-1.8187,4.0052,3.6919,4.6823,2.0626,-2.0106,4.1001,1.854,3.9062,2.421,1.0928,1.7415,2.1188,2.3915,2.5419,2.6235
-0.57822,0.5623,0.25997,-0.30848,-0.58002,0.07228,0.058808,0.058978,-0.10054,0.57877,0.39248,0.62524,-0.22357,-0.094888,-0.39169,0.47311,-0.028984,-0.18536,-0.11471,-0.37762,0.49855,-0.17266,0.020718,-0.11528,-0.22058,0.6529,0.57276,0.70107,0.65934,0.60878,0.60795,0.61246
-0.89769,2.0805,3.2119,3.619,-1.278,-1.4599,-1.4935,-1.5154,2.3055,1.6592,3.1451,-1.0687,3.4161,1.6131,3.8687,2.2905,-1.9942,3.4919,4.763,4.5412,1.9713,-1.9295,4.2779,3.0309,4.9739,2.409,1.1766,1.8985,2.2515,2.4531,2.5739,2.6235
-0.11779,-0.10316,-0.64499,0.23879,1.2246,-0.49986,-0.53344,-0.61249,-1.0448,-0.52626,-0.21678,-0.16774,0.11151,0.42762,-0.19369,0.68319,-0.59019,0.16706,0.86482,-0.19272,0.49528,0.05425,-0.16803,0.64908,-0.37792,0.33661,-1.1998,-0.77497,-0.50861,-0.44534,-0.42755,-0.40253
-0.55979,0.26404,-0.58151,-0.020759,-0.12175,0.57031,0.58724,0.58831,-1.0535,-0.3955,-0.16466,0.97427,-0.60476,-0.020729,-0.59946,-0.092189,0.35511,0.2083,-0.33356,-0.15576,0.89044,0.71494,-0.14966,0.080506,-0.3488,0.47618,0.13297,0.16406,0.057738,-0.028425,-0.014012,0.019329
-0.5015,0.17202,-0.56238,-0.1223,-0.2033,0.64004,0.5859,0.24516,-0.91389,-0.51842,0.032192,0.83745,-0.49029,-0.21916,-0.53656,0.055939,0.5973,-0.016521,-0.50179,-0.17098,0.60237,0.44939,-0.34065,0.0070662,-0.36464,0.10197,0.21476,0.1761,0.086722,0.063095,0.094138,0.13589
-0.79431,1.2926,1.2814,0.67234,-0.88056,0.39729,0.37333,0.3196,0.19023,1.035,1.5641,0.87566,0.67482,-1.1381,0.49054,1.183,0.21817,0.81544,-0.81302,0.40092,1.2954,-0.18497,0.97181,-1.1243,0.64344,1.3717,0.80835,1.2067,1.3441,1.3845,1.4123,1.448
-0.82046,1.4416,1.2626,1.2604,-0.86861,-0.026026,-0.013723,0.015681,0.98249,0.92569,1.3594,1.3022,1.5146,-1.5512,1.0467,1.4153,-0.46503,1.1625,-0.19129,0.73019,1.4823,-1.2874,0.93876,-0.19229,0.4753,1.4817,0.7974,1.1911,1.326,1.3551,1.3309,1.3222
-0.85977,1.6783,2.2431,0.90769,-1.2144,-0.47313,-0.51846,-0.54676,2.4869,2.5962,2.2017,0.62882,1.4376,-0.75621,0.82101,1.6085,-0.77183,1.1073,-0.086193,0.63259,1.4982,-1.4285,1.2033,-0.24299,0.64313,1.6377,1.1344,1.8491,2.2265,2.2683,2.1873,2.11
-0.8302,1.4036,1.5061,0.29813,-1.228,-0.3038,-0.34126,-0.39806,0.99247,3.3906,0.75513,0.72996,0.41612,-0.21855,-0.032302,1.0944,-0.55463,0.53325,-0.20234,0.091959,1.1732,-1.1353,0.60454,-0.17722,0.12384,1.2461,1.1468,1.8109,1.9856,1.9139,1.815,1.7648
-0.86537,1.6779,1.7149,1.6605,-1.0945,-1.8192,-1.8722,-1.9745,0.77046,1.5227,1.7149,-1.6336,1.6008,0.85913,0.96591,1.7455,-2.1684,1.6285,1.1147,1.2529,1.6623,-2.1448,1.7674,0.64473,1.0514,1.881,1.0148,1.601,1.8396,1.8789,1.8639,1.8344
-0.52345,0.17349,-0.54294,-0.2383,-0.26904,1.186,1.1984,1.1555,-1.0026,-0.41769,0.12848,1.2923,-0.26979,-0.27166,-0.44161,0.40079,1.0226,-0.20808,-0.13118,-0.39029,0.48138,0.87395,-0.39328,0.19803,-0.45177,0.12947,0.3244,0.27845,0.15895,0.1024,0.097776,0.11474
-0.50403,0.15231,-0.57154,-0.10276,-0.013233,1.504,1.4891,1.4581,-1.019,-0.52324,-0.21211,1.5136,-0.36164,-0.14559,-0.52373,0.25588,1.2846,-0.042927,-0.30308,-0.20764,0.54307,1.1237,-0.32316,0.084434,-0.39014,0.18299,-0.01853,0.12017,0.084274,0.043026,0.037929,0.098366
-0.58804,0.31695,-0.50447,0.16349,0.15568,0.38772,0.47037,0.71394,-0.94283,-0.47324,-0.030533,0.28028,0.074829,0.17657,-0.38167,0.65421,0.45058,0.095867,0.48587,-0.334,0.64599,0.56065,-0.18412,0.54006,-0.43768,0.41233,-0.13849,0.09106,0.14342,0.075838,0.031942,0.010804
3.8454,-2.0732,-0.9388,-0.88324,3.0539,-0.51806,-0.46705,-0.41996,-1.1228,-0.90396,-0.74702,-0.33132,-1.0135,0.0068662,-0.66575,-1.7207,-0.46889,-0.86662,0.12962,-0.60054,-1.649,0.13543,-0.86972,0.37262,-0.56718,-1.6795,-3.1202,-2.2616,-1.6465,-1.4247,-1.332,-1.2802
-0.83624,1.5435,1.752,1.2145,-0.9643,-0.0094048,-0.030803,-0.09047,1.4768,0.7086,1.7299,0.57665,1.3934,-1.3833,1.0844,1.5878,-0.24063,1.2771,-0.62569,0.77204,1.5207,-0.46379,1.5848,-1.2768,1.1367,1.7123,0.90048,1.3937,1.6105,1.6875,1.7364,1.7725
-0.75682,1.0533,0.80141,0.061646,-0.89867,-0.21352,-0.24724,-0.28554,2.0438,1.6272,0.13991,0.75574,0.32886,0.044895,-0.10234,0.96792,-0.37104,0.1423,-0.114,-0.18291,0.86241,-1.1234,0.16851,0.012493,-0.14161,0.87043,0.84432,1.2283,1.2732,1.1801,1.1002,1.0505
-0.65592,0.71392,0.1825,0.063975,-0.56194,0.46342,0.45122,0.43304,-0.076768,0.54104,0.30042,1.8404,0.1515,-0.95324,0.0049471,0.62838,0.097856,0.061626,-0.31157,-0.16086,0.75704,-1.0085,-0.14336,0.0182,-0.27285,0.4883,0.55136,0.62021,0.5445,0.48727,0.48296,0.48816
-0.6622,0.59083,-0.34546,0.18864,-0.33084,0.41578,0.41507,0.39007,-0.83211,-0.24102,0.18234,1.4247,-0.38342,-0.46331,-0.35484,0.16054,-0.044835,0.45604,0.18168,-0.022778,1.1301,0.51912,-0.099815,0.17391,-0.33603,0.61197,0.32736,0.5309,0.532,0.42775,0.38068,0.3892
-0.57835,0.46864,0.16117,-0.27915,-0.50269,1.7508,1.6838,1.5895,0.1919,0.58979,-0.13278,1.5829,-0.24494,0.2648,-0.44003,-0.01758,1.5084,-0.17352,0.44189,-0.36178,0.13937,1.5557,-0.37829,0.27513,-0.46802,-0.32989,0.27593,0.83162,0.735,0.63715,0.60629,0.60503
-0.4454,0.1308,-0.33169,-0.28334,-0.21648,-0.14068,-0.1681,-0.19373,-0.40372,-0.3894,-0.47797,0.51004,0.051372,-0.28181,-0.03642,0.56065,-0.10497,-0.41474,-0.16457,-0.37758,0.07331,-1.2194,-0.45668,0.092959,-0.37193,-0.11498,0.22268,-0.010045,-0.17965,-0.20616,-0.19789,-0.18801
-0.88786,1.8872,2.838,1.4209,-1.331,-0.18206,-0.22078,-0.26801,2.0656,2.0707,2.3493,0.1603,1.8714,-0.52324,1.4099,1.8588,-0.32281,1.6065,-0.11658,1.0271,1.6859,-0.5833,1.9718,-0.86666,1.3927,1.9276,1.2199,2.0571,2.5189,2.67,2.686,2.6619
-0.84069,1.5954,2.0861,0.93503,-1.089,-0.12024,-0.14448,-0.10852,3.387,1.9213,2.5336,0.51133,0.88031,-1.152,0.66384,1.3699,-0.36061,1.3275,-0.53186,0.91002,1.56,-0.43066,1.2982,-0.51352,0.76555,1.6263,1.002,1.6577,1.9888,2.0717,2.0738,2.0223
-0.66831,0.54393,-0.38861,0.44316,-0.22125,1.5139,1.5556,1.6836,-0.58979,-0.59925,-0.32716,2.1223,-0.39606,-0.010274,-0.55078,-0.049243,1.0141,0.71285,0.24821,0.0057866,1.1022,0.97646,0.39256,0.19753,-0.25265,0.73973,0.15146,0.068352,-0.1473,-0.23762,-0.24168,-0.25905
-0.8293,1.5491,2.074,0.98244,-1.0254,0.23999,0.19101,0.11759,0.6248,2.4954,2.2755,0.46935,1.4568,-2.0232,1.6922,1.5791,0.12176,1.0716,-1.3215,0.76092,1.3686,-0.12248,1.3167,-1.4903,1.0823,1.5239,0.94705,1.5394,1.8871,1.969,1.9728,1.9698
-0.75763,1.1344,1.1196,0.10197,-0.97165,0.11504,0.089881,0.073929,1.2427,1.1788,0.9563,0.74005,0.28912,-0.45855,-0.050033,0.9902,-0.056449,0.34032,-0.17397,-0.034191,1.0429,-0.10234,0.59478,-0.38333,0.17508,1.2118,0.93554,1.3575,1.4874,1.4746,1.4649,1.447
3.2676,-1.8297,-0.88792,-0.8358,3.012,0.041977,0.064265,0.081075,-1.0952,-0.76939,-0.55392,0.26607,-0.86739,0.070341,-0.60653,-1.1638,0.046624,-0.80635,0.081695,-0.58107,-1.517,0.47948,-0.79633,0.33244,-0.54091,-1.3898,-3.0931,-2.1482,-1.5528,-1.3598,-1.2819,-1.2483
-0.42078,0.067333,-0.28615,-0.47783,-0.54065,1.2415,1.2346,1.176,0.27723,-0.21433,-0.31441,1.3383,-0.47375,-0.56149,-0.33714,-0.1207,1.2165,-0.45886,-0.35687,-0.29098,-0.096207,0.24716,-0.49375,0.048913,-0.37167,-0.23219,0.493,0.491,0.22107,0.1017,0.078697,0.060417
-0.33711,-0.17112,-0.72421,-0.3686,0.065024,0.017131,-0.00010002,-0.040388,-1.0866,-0.67059,-0.42406,0.24001,-0.60778,-0.10707,-0.56468,-0.18752,0.043656,-0.3279,0.16894,-0.45715,0.32366,-0.00045978,-0.52421,0.3109,-0.49437,-0.14258,0.047154,-0.17857,-0.27495,-0.27941,-0.25013,-0.20888
0.10269,-0.51598,-0.69084,-0.5073,0.94407,-0.73161,-0.7151,-0.67192,-1.0965,-0.67692,-0.10919,-0.44694,-0.35688,0.20721,-0.39908,0.083134,-0.75851,-0.52512,-0.0047075,-0.48262,-0.31667,-0.27706,-0.48077,0.14184,-0.42843,-0.3131,-0.89395,-0.80252,-0.67924,-0.66829,-0.64567,-0.6095
-0.76119,1.099,0.66165,0.42932,-0.99791,-0.067193,-0.083064,-0.063035,0.37604,0.93732,0.77225,0.35244,0.58872,-0.44243,0.50074,1.1561,-0.18109,0.39133,0.35739,0.19987,0.99131,-0.15078,0.51103,-0.12112,0.31394,1.1022,0.92475,1.3089,1.2017,1.1066,1.127,1.1592
-0.23126,-0.37829,-0.72699,-0.56181,0.11911,1.0448,1.0646,1.0503,-1.107,-0.5377,-0.22065,0.96546,-0.70415,-0.13167,-0.61693,-0.35786,1.0961,-0.51662,-0.060657,-0.4973,-0.064225,0.50483,-0.62439,0.29169,-0.52237,-0.41546,-0.066374,-0.27215,-0.35206,-0.38604,-0.36404,-0.31181
-0.56908,0.26778,-0.52698,-0.070052,-0.32402,0.99117,0.89153,0.71772,-1.0649,-0.45438,-0.18386,1.1279,-0.37866,-0.26818,-0.44976,0.2332,0.90541,0.051991,-0.51183,-0.1822,0.67466,0.75728,-0.28321,0.089531,-0.40704,0.25891,0.39037,0.35622,0.26329,0.16135,0.16421,0.18433
-0.65057,0.72378,0.58258,-0.23383,-0.82684,0.72284,0.7034,0.70178,1.4117,1.1977,0.59375,1.1057,-0.26373,-0.46336,-0.36945,0.32441,0.61595,-0.034991,-0.57481,-0.22555,0.54257,0.24258,0.052901,-0.43148,-0.12323,0.54618,0.79899,1.1026,1.1081,1.0659,1.0503,1.0171
-0.24646,-0.29445,-0.54397,-0.71575,-0.26868,-0.30528,-0.30034,-0.31539,-0.2065,-0.62953,-0.62319,0.081925,-0.85234,-0.029164,-0.65107,-0.75339,-0.21889,-0.6622,0.097007,-0.5819,-0.35334,-0.56698,-0.62629,0.31118,-0.53809,-0.38504,0.27899,0.050872,-0.18501,-0.26059,-0.27966,-0.30474
-0.85812,1.5993,1.4692,1.2756,-1.1339,-0.3904,-0.40803,-0.46809,2.785,1.58,1.4169,0.98713,1.4201,-0.54736,0.67605,1.5271,-0.82705,1.2528,0.41345,0.73887,1.5588,-1.5075,1.0655,0.189,0.42456,1.5846,1.0521,1.6378,1.8153,1.7729,1.7295,1.7
-0.36156,0.079846,-0.18131,-0.53851,-0.60394,0.61852,0.58694,0.5357,0.0059267,0.37796,0.15915,0.59563,-0.51354,0.29542,-0.47036,-0.25422,0.7041,-0.48258,0.16354,-0.45459,-0.18904,0.45548,-0.47108,0.32838,-0.4325,-0.16272,0.57863,0.55612,0.39616,0.32992,0.30772,0.30692
-0.90069,2.1038,3.5076,3.0457,-1.2413,-1.6398,-1.7058,-1.7987,2.203,3.5458,3.5055,-1.3461,3.4622,1.2111,3.6286,2.3563,-2.1696,2.9187,3.0418,3.5157,1.9797,-2.0505,3.7043,1.895,3.8226,2.4149,1.1462,1.8899,2.3447,2.5684,2.6875,2.7085
-0.8563,1.6385,2.1323,0.78246,-1.2778,-1.4979,-1.5215,-1.4469,1.6558,4.1255,1.5432,-1.1634,0.92983,0.58585,0.7106,1.4185,-1.7489,1.0315,0.52947,0.74417,1.4037,-1.4833,1.722,-0.25319,1.2924,1.8261,1.1741,1.9019,2.1704,2.1254,2.0424,1.9865
-0.1659,-0.057888,-0.01715,-0.10177,-0.085303,0.918,0.81632,0.50461,-0.53678,-0.59264,-0.46408,0.77567,0.1204,0.65829,-0.27362,0.051981,0.95152,-0.1574,0.51225,-0.38963,-0.07254,0.68755,-0.37961,0.50821,-0.42849,-0.21341,0.1049,-0.1526,-0.24489,-0.22134,-0.21304,-0.25704
-0.87926,1.8327,2.1623,2.531,-1.0953,-1.5562,-1.5921,-1.5964,0.80433,1.5138,2.2334,-1.0708,2.1446,0.61089,1.4453,1.9595,-2.0434,2.5149,2.2624,2.4808,1.8547,-1.9427,2.7077,1.3437,1.9951,2.1319,1.0102,1.6134,1.9232,2.044,2.0976,2.1188
-0.0078057,-0.48038,-0.54855,-0.56324,0.0075259,0.36092,0.35204,0.31864,-0.15072,0.14757,-0.16575,0.35301,-0.44644,0.1743,-0.49928,-0.48743,0.47055,-0.62429,0.15986,-0.53598,-0.4721,0.35731,-0.65305,0.3659,-0.50478,-0.5757,0.064355,-0.35414,-0.51887,-0.53696,-0.54141,-0.5437
0.35447,-0.76547,-0.58814,-0.78638,0.082735,0.27657,0.26757,0.2439,-0.65877,-0.4165,-0.60824,0.23872,-0.71693,0.18037,-0.56844,-0.80028,0.46492,-0.788,0.13723,-0.5828,-1.0863,0.079896,-0.74896,0.36137,-0.53318,-1.0205,0.021158,-0.47845,-0.59424,-0.61968,-0.63905,-0.6604
-0.75324,1.0076,0.32082,0.84788,-0.6806,-1.3252,-1.279,-1.2141,-0.33048,-0.060487,-0.20812,-0.89438,0.90068,1.1663,0.38731,1.2118,-1.5664,0.69155,1.1862,0.44767,1.2169,-1.2257,0.91333,0.46033,0.50836,1.4767,0.621,0.70971,0.54382,0.48498,0.48932,0.53122
-0.82278,1.502,1.5543,1.8758,-0.78417,0.066753,0.044955,-0.026276,2.4509,1.052,1.5676,0.37471,1.2562,-2.0965,1.5108,1.4501,-0.085943,2.0317,-2.5697,1.9353,1.6509,-0.5453,1.7571,-2.0224,1.5158,1.6825,0.73213,1.0763,1.2663,1.375,1.4539,1.5194
-0.59361,0.31097,-0.51941,-0.084264,-0.41891,-0.66125,-0.60574,-0.68553,-1.0474,-0.44705,-0.33444,-0.43226,-0.5182,-0.030833,-0.56398,-0.023657,-0.64384,0.0085252,-0.052871,-0.32335,0.70079,-0.32684,-0.15089,0.25727,-0.38477,0.49087,0.35691,0.51371,0.40251,0.36898,0.36886,0.45449
-0.75203,0.94264,0.35811,0.34534,-0.84299,0.74263,0.75361,0.76771,0.5429,0.16456,0.11056,1.6718,0.43565,-0.95871,0.32119,0.94215,0.47602,0.31322,-0.47367,0.026485,0.9486,-0.81141,0.2057,-0.44667,0.075679,0.84625,0.79715,1.0261,0.88202,0.80755,0.82136,0.82003
-0.51259,0.32772,-0.52365,0.33307,0.38693,-0.36129,-0.36304,-0.38306,-1.0815,-0.43003,-0.05462,-0.024616,0.14945,0.031503,-0.26176,0.84693,-0.42045,0.30493,-0.14007,-0.022888,0.81487,-0.37711,0.20718,-0.49281,0.045125,0.67252,-0.40546,-0.15157,-0.039049,-0.03739,-0.042847,-0.012923
0.91629,-0.97618,-0.88105,-0.48298,2.4007,-1.2582,-1.2449,-1.2408,-1.1046,-0.88389,-0.70761,-1.0637,-0.75399,0.087142,-0.60618,-0.59742,-1.2569,-0.4834,0.15402,-0.44842,-0.27568,-0.7359,-0.51953,0.20442,-0.44263,-0.34374,-2.4802,-1.7241,-1.2472,-1.0804,-0.9969,-0.93496
-0.84175,1.5719,2.0097,0.85733,-1.062,-0.6734,-0.70112,-0.72388,1.1374,2.7986,1.974,-0.29465,1.1766,-0.78605,0.68176,1.5302,-0.76152,1.0471,-0.47765,0.53617,1.429,-1.0901,1.2078,-0.65726,0.7046,1.5993,0.97313,1.6196,1.9641,2.0495,2.0012,1.9561
-0.73066,0.97576,0.75093,-0.042027,-0.90304,-0.33219,-0.37482,-0.48065,0.61367,2.205,0.20227,-0.25051,0.17066,0.065114,-0.16252,0.85048,-0.20822,0.058098,-0.1437,-0.21613,0.75431,-0.4747,0.12802,-0.10653,-0.13274,0.80175,0.86129,1.2367,1.2854,1.1973,1.1367,1.0949
-0.80341,1.315,1.4858,0.27598,-1.1462,0.15404,0.1277,0.1234,0.87584,2.3532,1.7474,0.60683,0.367,-0.55157,-0.010944,1.0537,0.066324,0.54858,-0.67259,0.15294,1.1363,-0.43544,0.75679,-0.70985,0.34091,1.2791,1.0524,1.6617,1.846,1.8452,1.8289,1.8104
-0.63692,0.45549,-0.58006,1.0741,0.3749,-0.1735,-0.22909,-0.27994,-1.0701,-0.57427,-0.33221,-0.034421,1.3686,-1.1576,0.65958,1.476,-0.20067,0.74603,-0.22438,-0.043356,1.0078,-0.1871,0.23378,0.15737,-0.30206,0.8379,-0.39071,-0.20624,-0.097227,-0.080966,-0.077408,-0.057329
