1.1383,1.0226,1.143,1.0014,1.1395,1.0077,1.1446,0.99357,1.1633,0.93405,1.1946,0.88449,1.2482,0.81583,1.3278,0.73685,1.3969,0.62126,1.4307,0.49021,1.4419,0.34289,1.4561,0.1841,1.4579,0.060768,1.4355,0.0052846,1.3657,-0.089725,1.2727,-0.16385,1.1428,-0.18599,1.0287,-0.14438,0.96152,-0.0067262,0.88619,0.17593,0.82578,0.34576,0.77644,0.52075,0.70432,0.68361,0.61879,0.84305,0.55632,0.98505,0.51416,1.1404,0.4557,1.3444,0.33901,1.5083,0.20031,1.609,0.066296,1.6307,-0.15714,1.6714,-0.32556,1.6242,-0.37467,1.5016,-0.41607,1.3074,-0.40223,1.0728,-0.39427,0.81075,-0.38509,0.60201,-0.37289,0.42719,-0.40578,0.26109,-0.48724,0.1238,-0.59114,-0.015019,-0.71788,-0.088626,-0.85597,-0.10158,-0.97671,-0.016869,-1.1027,0.16561
1.4397,1.0102,1.4746,0.98901,1.4816,0.9953,1.4901,1.0059,1.5047,1.0586,1.4815,1.2486,1.5512,1.162,1.6453,0.90771,1.6932,0.66181,1.7235,0.49021,1.7095,0.27362,1.6592,0.087623,1.6096,-0.088106,1.5168,-0.21164,1.3863,-0.30993,1.2089,-0.34949,1.0541,-0.34963,0.93605,-0.26827,0.84207,-0.16604,0.72931,0.014734,0.65832,0.23277,0.60102,0.5045,0.56828,0.74935,0.50836,0.95826,0.44791,1.0829,0.36413,1.2535,0.25215,1.3768,0.1225,1.5083,0.046866,1.5607,-0.056112,1.583,-0.16826,1.5614,-0.30371,1.5152,-0.44856,1.425,-0.5383,1.2776,-0.5599,1.0585,-0.557,0.82447,-0.5539,0.5886,-0.61369,0.40052,-0.67387,0.20775,-0.72816,0.056609,-0.7859,-0.068643,-0.89298,-0.12836,-1.001,-0.11457,-1.1182,-0.10478,-1.2313,0.0079299
0.19509,0.42992,0.19688,0.42057,0.20105,0.42609,0.20694,0.42342,0.2297,0.39866,0.20091,0.307,0.14085,0.14921,0.068497,-0.012429,-0.010394,-0.14871,-0.095868,-0.26914,-0.18485,-0.30857,-0.27102,-0.28438,-0.36284,-0.18289,-0.42445,-0.062495,-0.4954,0.03411,-0.55598,0.19307,-0.60975,0.43888,-0.61522,0.76924,-0.65042,0.99682,-0.70703,1.1914,-0.76505,1.2493,-0.80253,1.2828,-0.87149,1.2587,-0.93839,1.205,-1.0158,1.1155,-1.104,0.97879,-1.1727,0.79374,-1.2309,0.61764,-1.225,0.36832,-1.2132,0.10363,-1.2156,-0.18382,-1.2317,-0.43136,-1.2508,-0.62862,-1.3125,-0.72918,-1.4368,-0.73078,-1.5334,-0.61963,-1.576,-0.51327,-1.5769,-0.4128,-1.5429,-0.16561,-1.4509,0.11039,-1.3887,0.34691,-1.363,0.54747,-1.3817,0.71481,-1.4277,0.82426,-1.4715,0.90553
1.43,0.2571,1.4356,0.25994,1.4425,0.26524,1.4604,0.27474,1.5147,0.17451,1.5737,0.081006,1.6452,-0.0046417,1.6665,-0.10442,1.6402,-0.28381,1.5771,-0.47623,1.4933,-0.62735,1.3545,-0.72524,1.1848,-0.80552,0.99851,-0.84901,0.80732,-0.7778,0.63475,-0.57787,0.51059,-0.31988,0.44982,-0.020486,0.50781,0.31189,0.65686,0.5305,0.77791,0.70068,0.76477,0.76397,0.61364,0.83149,0.33165,0.92535,0.079292,0.9361,-0.13953,0.96266,-0.29418,0.90716,-0.39717,0.74714,-0.5233,0.51338,-0.72366,0.29453,-0.90364,0.051991,-0.96972,-0.21333,-0.9447,-0.53666,-0.9967,-0.81838,-1.1412,-0.98838,-1.3228,-1.0323,-1.4729,-0.87607,-1.5769,-0.53283,-1.5706,-0.11227,-1.5065,0.29861,-1.4165,0.69546,-1.3538,1.0776,-1.427,1.4535,-1.5161,1.8914,-1.6688,2.0943
1.3328,0.94852,1.3478,0.93958,1.335,0.97055,1.3519,0.9192,1.3842,0.93405,1.4405,0.97235,1.4989,1.021,1.5395,0.9603,1.5556,0.79691,1.5562,0.60067,1.5448,0.38445,1.517,0.11518,1.4377,-0.15582,1.3136,-0.36085,1.1589,-0.36498,1.0069,-0.16385,0.93209,0.096686,0.90133,0.3821,0.90176,0.71013,0.84999,1.0302,0.71812,1.2654,0.53081,1.445,0.31889,1.5874,0.11075,1.5834,-0.061687,1.3763,-0.17166,1.0434,-0.31562,0.648,-0.29978,0.34227,-0.21631,-0.0022604,-0.22298,-0.37361,-0.35772,-0.63977,-0.60942,-0.75839,-0.91305,-0.73587,-1.0986,-0.59541,-1.1905,-0.17253,-1.1505,0.2056,-1.0884,0.56172,-1.0768,0.89387,-1.1454,1.1811,-1.4046,1.4547,-1.5371,1.6338,-1.7132,1.5812,-1.8348,1.4146,-1.8875,1.1381,-1.9347,0.95405
0.029745,0.98554,0.011564,1.0014,-0.0042472,1.0325,-0.020088,1.0679,-0.12168,1.1333,-0.27037,1.1983,-0.40238,1.2902,-0.5876,1.3809,-0.75103,1.3913,-0.91143,1.3186,-1.0085,1.2577,-1.0431,1.1209,-1.081,0.96764,-1.0851,0.81893,-1.0433,0.73598,-0.95999,0.66421,-0.87595,0.55792,-0.76568,0.53697,-0.55486,0.59858,-0.28458,0.65946,0.024363,0.62004,0.29692,0.53693,0.53429,0.40419,0.7513,0.26729,0.95751,0.071986,1.1464,-0.1685,1.3128,-0.40469,1.465,-0.62936,1.5598,-0.82395,1.5795,-1.0099,1.4585,-1.2057,1.2466,-1.3657,0.98706,-1.4715,0.7452,-1.4873,0.52398,-1.4178,0.32369,-1.2661,0.11189,-1.1045,-0.10432,-0.95948,-0.30407,-0.83227,-0.4687,-0.75001,-0.619,-0.68526,-0.72712,-0.67171,-0.81066,-0.68474,-0.83528,-0.70739,-0.8282,-0.76841
-0.26194,1.7634,-0.22257,1.7799,-0.1118,1.7625,-0.00034015,1.7619,0.13934,1.731,0.34434,1.6503,0.56915,1.4825,0.72465,1.3283,0.56098,1.2292,0.46876,1.1668,0.29905,1.1052,0.11503,1.0521,-0.099846,1.0353,-0.30244,1.0088,-0.48503,0.90113,-0.66229,0.84979,-0.80937,0.76623,-0.91621,0.66086,-0.91308,0.45524,-0.82771,0.28874,-0.65739,0.13596,-0.43996,0.034253,-0.19125,-0.039514,0.066611,-0.11117,0.29611,-0.25413,0.47128,-0.45939,0.61643,-0.68001,0.73962,-0.87234,0.81429,-1.0656,0.78947,-1.2008,0.67854,-1.2844,0.44961,-1.3501,0.19536,-1.3336,-0.049359,-1.2643,-0.25445,-1.1602,-0.41342,-1.0598,-0.52578,-1.0642,-0.55814,-1.1328,-0.56294,-1.2322,-0.53357,-1.3684,-0.47986,-1.4895,-0.38612,-1.5596,-0.26688,-1.553,-0.13673,-1.5234,0.0037865,-1.5326
-0.66065,1.3436,-0.75901,1.3598,-0.97204,1.2676,-1.1749,1.1175,-1.3565,0.95896,-1.4689,0.89702,-1.4157,0.70047,-1.1379,0.47393,-0.78281,0.41864,-0.39908,0.57306,0.00048955,0.80029,0.27759,0.85918,0.3958,0.68339,0.44966,0.56128,0.35243,0.22679,0.20948,-0.021067,0.055826,-0.11156,-0.16371,-0.19087,-0.36381,-0.1979,-0.5622,-0.16255,-0.72913,-0.073772,-0.95455,-0.14409,-1.1322,-0.25313,-1.2586,-0.35794,-1.3194,-0.56391,-1.3397,-0.86337,-1.2584,-1.1173,-1.0576,-1.261,-0.77543,-1.2912,-0.45664,-1.1689,-0.16826,-0.92278,0.12206,-0.75839,0.34314,-0.61326,0.36833,-0.68461,0.26779,-0.94547,0.16096,-1.1285,0.027487,-1.3195,-0.18768,-1.5328,-0.44278,-1.6722,-0.69108,-1.7179,-0.92504,-1.7711,-1.105,-1.8247,-1.155,-1.9676,-1.021,-2.0632,-0.8282,-2.0421
0.75905,0.92383,0.75284,0.92725,0.768,0.93345,0.76953,0.95635,0.76176,0.99634,0.72336,1.0352,0.63185,1.1107,0.52359,1.1706,0.38112,1.2021,0.28053,1.1944,0.20638,1.1606,0.16582,1.0521,0.18338,0.94056,0.21588,0.85964,0.28005,0.74971,0.36899,0.72132,0.51059,0.73647,0.66977,0.73826,0.84207,0.72603,1.031,0.72393,1.1726,0.65231,1.2677,0.53693,1.3165,0.37132,1.3256,0.16857,1.2828,-0.091074,1.1679,-0.39475,1.0128,-0.66385,0.85874,-0.75893,0.71561,-0.69504,0.55587,-0.54857,0.36655,-0.38819,0.13301,-0.29123,-0.079097,-0.32208,-0.25307,-0.41702,-0.35297,-0.559,-0.40382,-0.74345,-0.39449,-0.92982,-0.33588,-1.0928,-0.22086,-1.2056,-0.088775,-1.2877,0.085857,-1.2885,0.24977,-1.2548,0.40383,-1.2419,0.54409,-1.2723,0.64709,-1.3264
-0.28139,1.1584,-0.41762,1.1497,-0.63969,1.0696,-0.8788,1.0307,-1.0754,0.98386,-1.2436,0.92213,-1.4053,0.84147,-1.4871,0.74997,-1.4917,0.68883,-1.4551,0.66968,-1.3585,0.60623,-1.226,0.50099,-1.081,0.38559,-0.94277,0.30364,-0.81591,0.26811,-0.66229,0.23587,-0.47664,0.29015,-0.23319,0.32016,0.030208,0.31189,0.29475,0.24041,0.56259,0.13596,0.76477,0.018072,0.96507,-0.12165,1.1378,-0.30854,1.2611,-0.61287,1.3393,-0.99265,1.3663,-1.344,1.3459,-1.6497,1.2857,-1.8391,1.1455,-1.9483,0.95706,-2.0233,0.72259,-2.0821,0.49093,-2.0539,0.26642,-1.963,0.05104,-1.8472,-0.14538,-1.6924,-0.32885,-1.6017,-0.48402,-1.5195,-0.62765,-1.4989,-0.7374,-1.5028,-0.84157,-1.5164,-0.89298,-1.5066,-0.94659,-1.54,-0.95907,-1.5485,-0.96545,-1.6175
0.15618,1.5412,0.16759,1.5451,0.12281,1.6017,-0.029988,1.638,-0.26223,1.6189,-0.52645,1.5875,-0.70532,1.4953,-0.8204,1.3941,-0.7193,1.3507,-0.5873,1.3049,-0.39074,1.2854,-0.12878,1.2863,0.12272,1.2925,0.36838,1.3207,0.60056,1.2452,0.73045,1.121,0.79899,0.94479,0.80874,0.73826,0.65108,0.53486,0.40339,0.44993,0.13202,0.53932,-0.17093,0.58562,-0.49738,0.53566,-0.79479,0.36594,-0.97241,0.071986,-0.99682,-0.23314,-0.88338,-0.50188,-0.71119,-0.74277,-0.50136,-0.77565,-0.30087,-0.67583,-0.023438,-0.63977,0.29676,-0.66494,0.55424,-0.76652,0.7452,-0.92241,0.86885,-1.1315,0.88847,-1.3761,0.83397,-1.5479,0.63659,-1.6795,0.38004,-1.7256,0.11506,-1.6776,-0.12746,-1.637,-0.34004,-1.6523,-0.48439,-1.6826,-0.53462,-1.7745,-0.49371,-1.848
0.49653,0.82504,0.47973,0.81599,0.50408,0.83445,0.48326,0.8572,0.43046,0.90915,0.34434,0.97235,0.25578,1.021,0.17436,1.0392,0.13774,1.013,0.13415,0.95968,0.13431,0.84185,0.064242,0.76276,0.062006,0.58867,0.10412,0.47991,0.19731,0.39194,0.33711,0.3644,0.51059,0.34967,0.73926,0.3821,0.97343,0.35965,1.1759,0.33713,1.3042,0.21667,1.3964,0.11537,1.3732,-0.0066449,1.3366,-0.22631,1.2719,-0.44981,1.1893,-0.66944,1.0878,-0.76103,0.93453,-0.79133,0.77042,-0.77565,0.57807,-0.70765,0.36655,-0.62401,0.1548,-0.60264,-0.057977,-0.62862,-0.21236,-0.71435,-0.31355,-0.81661,-0.35597,-0.93596,-0.36633,-1.0642,-0.34512,-1.1595,-0.27635,-1.2456,-0.17218,-1.3012,-0.016173,-1.3153,0.14843,-1.2548,0.31321,-1.1772,0.45568,-1.1468,0.60421,-1.1323
0.10757,1.0596,0.11882,1.0755,0.12281,1.0943,0.1082,1.0679,-0.051404,1.1582,-0.26009,1.2234,-0.48593,1.303,-0.71459,1.3546,-0.93095,1.3507,-1.131,1.2772,-1.2659,1.1468,-1.3682,0.98322,-1.4148,0.79169,-1.4205,0.62912,-1.4362,0.48825,-1.4491,0.35009,-1.4417,0.24548,-1.3908,0.16529,-1.2832,0.16848,-1.045,0.14369,-0.72913,0.071416,-0.43996,-0.046795,-0.19125,-0.13805,0.011399,-0.24273,0.19852,-0.40085,0.38557,-0.57248,0.54143,-0.79342,0.65303,-1.0343,0.75948,-1.2751,0.81173,-1.4552,0.77883,-1.5673,0.62431,-1.6149,0.41704,-1.6401,0.19511,-1.5914,-0.017934,-1.518,-0.20279,-1.4311,-0.34761,-1.4001,-0.47478,-1.4262,-0.57221,-1.4856,-0.654,-1.57,-0.73954,-1.637,-0.81007,-1.6921,-0.83783,-1.7344,-0.81759,-1.7745,-0.76816,-1.8601
-0.34946,1.4794,-0.35913,1.4833,-0.3464,1.5027,-0.3458,1.5141,-0.34253,1.5566,-0.34208,1.6001,-0.35015,1.7004,-0.43944,1.7753,-0.5606,1.8641,-0.78597,1.9261,-0.9673,1.8814,-1.0431,1.8099,-1.0304,1.4685,-0.92243,1.2664,-0.68152,1.0938,-0.40714,1.0068,-0.15493,1.1233,0.12573,1.4661,0.32867,1.4907,0.45169,1.272,0.5028,0.92658,0.4256,0.52075,0.17149,0.12483,-0.12112,-0.061778,-0.36528,-0.058462,-0.52529,0.025424,-0.69058,0.016357,-0.78698,-0.14355,-0.74255,-0.43729,-0.57905,-0.72352,-0.33543,-0.797,-0.10723,-0.69609,0.132,-0.56731,0.31735,-0.53595,0.46483,-0.65917,0.49601,-0.88094,0.41199,-1.0373,0.2476,-1.0662,0.010238,-1.0056,-0.2185,-0.92475,-0.35932,-0.92656,-0.37692,-1.0693,-0.24875,-1.2031,-0.07483,-1.2849,0.08099,-1.3143
0.42846,1.1213,0.43097,1.1249,0.40629,1.1191,0.43391,1.1299,0.40036,1.1831,0.32384,1.2737,0.16175,1.3415,-0.0055824,1.4204,-0.16909,1.4183,-0.29453,1.4015,-0.32899,1.2577,-0.1999,1.1623,0.051913,1.0353,0.37852,0.98167,0.66262,0.99744,0.90057,0.9497,1.043,0.85551,1.0634,0.66086,0.92565,0.503,0.70516,0.41769,0.443,0.44251,0.15657,0.47207,-0.089272,0.32205,-0.27574,0.086267,-0.36528,-0.20518,-0.34313,-0.50784,-0.22993,-0.7448,-0.061547,-0.80756,0.090682,-0.7595,0.29995,-0.6122,0.55595,-0.70266,0.8208,-0.91413,0.96595,-1.1497,0.96935,-1.4873,0.81959,-1.6898,0.57258,-1.6511,0.30882,-1.5479,0.016099,-1.5195,-0.24863,-1.5789,-0.3853,-1.7179,-0.38713,-1.8783,-0.28473,-1.9572,-0.14,-1.9935,-0.0041106,-1.9377,0.13243,-1.9208
-0.0091157,1.6152,-0.0079516,1.6316,-0.033611,1.6388,-0.069433,1.638,-0.21204,1.6189,-0.45474,1.5875,-0.66357,1.5081,-0.77806,1.4598,-0.80393,1.3643,-0.85916,1.2082,-0.85403,0.93891,-0.72819,0.66634,-0.45388,0.46681,-0.10933,0.45279,0.21799,0.52957,0.51784,0.62134,0.81006,0.67695,1.0171,0.64534,1.0809,0.40748,1.031,0.014734,0.9095,-0.33195,0.71797,-0.54948,0.48892,-0.76257,0.22123,-0.91728,-0.061687,-0.97153,-0.34313,-0.87949,-0.60485,-0.82581,-0.85191,-0.74277,-1.0605,-0.71119,-1.2243,-0.83491,-1.2379,-1.0799,-1.068,-1.3191,-0.78638,-1.4869,-0.48738,-1.5171,-0.21502,-1.4607,0.017341,-1.3348,0.1963,-1.1851,0.3495,-0.99951,0.44476,-0.95225,0.49494,-1.0188,0.44751,-1.1276,0.30508,-1.2416,0.16818,-1.2938,0.031272,-1.3602,-0.099137,-1.4113
0.12702,1.4918,0.11882,1.4957,0.10325,1.5027,-0.029988,1.5637,-0.27225,1.6438,-0.52645,1.7507,-0.78892,1.8286,-1.0003,1.8147,-1.1743,1.7154,-1.2878,1.6224,-1.3379,1.4933,-1.3073,1.2863,-1.2833,1.0894,-1.2477,0.92742,-1.1674,0.80476,-1.0238,0.70701,-0.86489,0.66211,-0.67309,0.67632,-0.44739,0.71013,-0.20009,0.72393,0.048294,0.71685,0.29692,0.66667,0.5116,0.56853,0.674,0.39884,0.80571,0.20243,0.91067,-0.0068964,0.95922,-0.22656,0.91286,-0.43508,0.77042,-0.58228,0.60033,-0.65989,0.39996,-0.67121,0.19848,-0.6494,-0.015791,-0.59796,-0.20214,-0.55078,-0.3924,-0.54466,-0.5857,-0.52337,-0.74143,-0.54014,-0.89154,-0.59948,-1.0252,-0.67226,-1.1266,-0.7769,-1.2032,-0.88632,-1.2064,-1.003,-1.1188,-1.1383,-1.0033,-1.31,-0.85393,-1.4598
-2.1192,-0.81706,-2.1245,-0.85228,-2.1354,-0.84848,-2.1521,-0.85307,-2.1697,-0.82167,-2.1963,-0.78522,-2.2096,-0.68406,-2.2173,-0.57761,-2.1901,-0.4189,-2.093,-0.24153,-1.966,-0.086783,-1.795,0.087623,-1.6474,0.31794,-1.5018,0.45279,-1.4156,0.6672,-1.3215,0.84979,-1.2531,1.0787,-1.1593,1.2803,-1.0444,1.5066,-0.90016,1.6266,-0.71719,1.701,-0.41656,1.7045,-0.15726,1.7024,0.11075,1.6656,0.31781,1.6046,0.49272,1.5444,0.60568,1.474,0.75042,1.4435,0.8801,1.4157,1.0454,1.3603,1.2133,1.3098,1.3667,1.2349,1.5043,1.1339,1.6009,1.025,1.6374,0.90099,1.6351,0.78324,1.6779,0.65576,1.7109,0.54717,1.739,0.44771,1.7737,0.3658,1.7923,0.27991,1.7704,0.22945,1.718,0.14463,1.6317,0.096102,1.5563,0.020035
-0.81619,-1.6937,-0.80778,-1.6925,-0.81562,-1.6776,-0.80971,-1.6834,-0.82439,-1.6684,-0.8133,-1.6515,-0.79935,-1.6584,-0.75694,-1.6686,-0.7193,-1.6481,-0.70234,-1.5532,-0.68929,-1.4451,-0.6774,-1.2488,-0.65616,-1.0762,-0.6277,-0.88967,-0.58846,-0.75028,-0.54538,-0.62074,-0.50991,-0.43891,-0.48786,-0.25282,-0.42356,-0.07045,-0.33288,0.095298,-0.22676,0.24894,-0.10073,0.32615,0.0014573,0.43706,0.099726,0.54696,0.23109,0.62632,0.40701,0.67177,0.61643,0.66424,0.83707,0.58525,1.0555,0.51338,1.2457,0.42173,1.3693,0.25643,1.4431,0.1137,1.4831,-0.046266,1.4991,-0.17915,1.529,-0.28705,1.5586,-0.38583,1.5935,-0.47293,1.6461,-0.53283,1.6743,-0.63228,1.718,-0.70964,1.7551,-0.75226,1.7704,-0.77774,1.7361,-0.87911,1.7024,-0.93333,1.6421,-0.95035
-1.8664,-1.2369,-1.8807,-1.2354,-1.8812,-1.2321,-1.9053,-1.2001,-1.9086,-1.1952,-1.93,-1.1619,-1.9276,-1.1712,-1.8998,-1.156,-1.8409,-1.1754,-1.7688,-1.1252,-1.7086,-1.0154,-1.6324,-0.86303,-1.5665,-0.67015,-1.5323,-0.48288,-1.4673,-0.2824,-1.3959,-0.035376,-1.3307,0.18596,-1.2403,0.42853,-1.0921,0.67827,-0.91221,0.90122,-0.71719,1.104,-0.52183,1.2504,-0.30467,1.3245,-0.1101,1.3696,0.10093,1.3763,0.32125,1.3666,0.54143,1.3282,0.70716,1.2492,1.0007,1.1901,1.3013,1.1376,1.5253,1.074,1.6942,0.95463,1.7893,0.79667,1.8046,0.60868,1.7951,0.48589,1.8266,0.4394,1.8749,0.2258,1.8962,0.01385,1.9055,-0.20558,1.8848,-0.44081,1.8479,-0.60482,1.798,-0.6452,1.7452,-0.6329,1.667,-0.59436,1.5992,-0.58647
-2.0901,-0.92822,-2.0856,-0.88932,-2.0669,-0.86083,-2.0533,-0.82828,-2.0291,-0.75938,-2.012,-0.63456,-1.9485,-0.49177,-1.8575,-0.31475,-1.7668,-0.067651,-1.5493,0.14504,-1.3585,0.38445,-1.1549,0.59741,-0.94948,0.77812,-0.74966,0.95454,-0.5574,1.0938,-0.40714,1.2067,-0.23257,1.3167,-0.036344,1.4351,0.16151,1.4907,0.42754,1.5621,0.70618,1.5397,0.94019,1.5099,1.1124,1.4559,1.2372,1.3531,1.3587,1.2296,1.4679,1.1081,1.6127,0.97194,1.7465,0.82815,1.8339,0.67451,1.9466,0.48536,1.9821,0.3507,2.0218,0.19153,1.9476,0.076348,1.9065,-0.060216,1.9034,-0.15819,1.884,-0.23455,1.8655,-0.31173,1.8498,-0.35946,1.8777,-0.52561,1.8941,-0.57526,1.8664,-0.52439,1.8441,-0.59219,1.7905,-0.58106,1.7024,-0.54414,1.6335,-0.55005
-0.95233,-1.8665,-0.95407,-1.878,-0.95248,-1.8756,-0.94789,-1.8694,-0.95493,-1.8552,-0.96696,-1.8272,-0.95603,-1.7866,-0.94739,-1.7344,-0.93095,-1.6347,-0.89051,-1.5118,-0.83344,-1.3619,-0.76884,-1.1799,-0.67639,-0.98147,-0.59722,-0.78117,-0.51608,-0.59892,-0.44968,-0.42085,-0.3768,-0.21575,-0.30262,-0.020486,-0.22054,0.13662,-0.10355,0.28874,0.024363,0.39413,0.15657,0.43963,0.31889,0.4864,0.49728,0.51405,0.66479,0.4796,0.82491,0.44553,1.0021,0.42125,1.1835,0.3585,1.3625,0.25556,1.4904,0.13545,1.581,-0.026592,1.6178,-0.22893,1.6309,-0.4447,1.6213,-0.59541,1.6177,-0.75941,1.6064,-0.86721,1.5935,-0.94323,1.5812,-1.0262,1.5912,-1.0989,1.5976,-1.1937,1.5882,-1.2617,1.5584,-1.3078,1.5095,-1.3327,1.4548,-1.3602,1.3847,-1.3628
-1.5844,-0.063935,-1.5881,-0.061383,-1.5879,-0.056517,-1.5993,-0.059882,-1.6175,-0.024739,-1.6329,-0.0068531,-1.6351,0.046641,-1.6247,0.066445,-1.5658,0.13497,-1.5074,0.14504,-1.4409,0.19045,-1.3784,0.21166,-1.3338,0.25028,-1.2985,0.30364,-1.3018,0.36442,-1.3321,0.43576,-1.4084,0.46864,-1.4834,0.55242,-1.5459,0.64641,-1.564,0.69169,-1.5545,0.53932,-1.5043,1.072,-1.4496,0.585,-1.3801,0.59628,-1.3302,0.65893,-1.2861,0.73641,-1.2477,0.85853,-1.2201,0.95773,-1.203,1.0612,-1.2021,1.1217,-1.1265,1.2154,-0.99156,1.2972,-0.83915,1.3484,-0.69114,1.3817,-0.5599,1.3591,-0.43253,1.3472,-0.30068,1.3545,-0.18768,1.3872,-0.091426,1.4211,0.013118,1.4816,0.11367,1.5131,0.22213,1.5414,0.31321,1.5312,0.38496,1.5022,0.45836,1.4636
-1.5358,-0.38492,-1.5295,-0.38265,-1.5292,-0.37822,-1.5401,-0.36972,-1.5573,-0.36094,-1.5817,-0.30818,-1.5724,-0.27385,-1.5612,-0.2227,-1.5129,-0.17573,-1.4551,-0.10345,-1.3997,-0.017506,-1.3479,0.060065,-1.3137,0.12842,-1.2782,0.18162,-1.2709,0.29563,-1.279,0.43576,-1.2864,0.57283,-1.2982,0.73826,-1.331,0.86938,-1.2743,1.0141,-1.1598,1.1363,-1.013,1.1856,-0.81481,1.193,-0.59604,1.1885,-0.40861,1.148,-0.24667,1.1404,-0.079947,1.1825,0.079174,1.2006,0.26611,1.2384,0.43346,1.2171,0.58936,1.1525,0.71164,1.0169,0.79704,0.85798,0.78597,0.71278,0.8097,0.57178,0.85017,0.42561,0.88086,0.3333,0.88663,0.26718,0.89777,0.26109,0.90266,0.23136,0.89265,0.21285,0.87646,0.20294,0.84793,0.18354,0.81823,0.15891,0.78434,0.12924
1.2647,-1.3109,1.2698,-1.3095,1.2763,-1.3063,1.2926,-1.2992,1.324,-1.2575,1.3483,-1.1744,1.3945,-1.0302,1.4019,-0.86682,1.3969,-0.71606,1.368,-0.55908,1.3183,-0.40557,1.2732,-0.2017,1.2353,0.020129,1.212,0.20874,1.1899,0.36442,1.1451,0.57854,1.1096,0.75138,1.0402,0.98605,0.99732,1.0924,0.94653,1.1753,0.83771,1.2493,0.63609,1.3153,0.47761,1.3902,0.35375,1.4189,0.23109,1.4253,0.10696,1.399,0.0057915,1.3768,-0.11567,1.3464,-0.24919,1.319,-0.40102,1.2966,-0.56942,1.3098,-0.72954,1.2972,-0.87081,1.2105,-0.93561,1.1141,-0.95403,0.98687,-0.97821,0.82447,-1.0228,0.66922,-1.0675,0.5205,-1.1177,0.38107,-1.1544,0.25825,-1.194,0.13248,-1.2064,-0.022331,-1.2095,-0.14048,-1.1978,-0.25539,-1.1799,-0.35601
-1.283,-0.52077,-1.2857,-0.51862,-1.2849,-0.51438,-1.2933,-0.49366,-1.2962,-0.48547,-1.305,-0.45884,-1.3008,-0.4277,-1.2754,-0.40674,-1.2272,-0.36486,-1.1624,-0.32437,-1.1115,-0.28085,-1.0736,-0.24301,-1.0304,-0.22347,-1.0038,-0.21164,-0.99166,-0.21356,-1.0025,-0.22096,-1.0645,-0.2306,-1.113,-0.2373,-1.1638,-0.24566,-1.1777,-0.25927,-1.1836,-0.2674,-1.1651,-0.25758,-1.1436,-0.22026,-1.1151,-0.1934,-1.0917,-0.12369,-1.0611,-0.023092,-1.0227,0.081145,-0.99269,0.19654,-0.92892,0.35224,-0.86833,0.48536,-0.78112,0.64948,-0.68585,0.7522,-0.55411,0.88863,-0.39569,1.025,-0.22486,1.1586,-0.068773,1.2508,0.083773,1.3142,0.25689,1.3739,0.40776,1.3944,0.5691,1.4009,0.70719,1.4059,0.81195,1.3691,0.89324,1.3109,0.93316,1.2134,0.92154,1.1239
0.9341,-0.92822,0.9479,-0.92643,0.96354,-0.91033,0.98666,-0.89028,1.0128,-0.88391,1.0512,-0.86055,1.1019,-0.82511,1.1585,-0.80112,1.2064,-0.78364,1.2425,-0.76623,1.2668,-0.75208,1.2935,-0.72524,1.3163,-0.68372,1.3543,-0.68627,1.3967,-0.69523,1.4428,-0.7064,1.5089,-0.76626,1.5612,-0.79482,1.5824,-0.80321,1.5983,-0.83958,1.5673,-0.8644,1.5016,-0.90624,1.4299,-0.97619,1.3808,-1.0325,1.3478,-1.0531,1.3286,-1.0734,1.3235,-1.0687,1.3351,-0.95329,1.3296,-0.80787,1.2902,-0.56444,1.2356,-0.26241,1.1702,0.082546,1.1031,0.42883,1.0508,0.75735,0.95754,1.0441,0.81191,1.3609,0.6464,1.6232,0.46987,1.8139,0.3061,1.9811,0.15214,2.0597,0.011636,2.0627,-0.12807,2.0052,-0.26688,1.8552,-0.41082,1.6654,-0.54515,1.4636
-1.283,-0.52077,-1.2857,-0.51862,-1.2849,-0.51438,-1.2933,-0.49366,-1.2962,-0.48547,-1.305,-0.45884,-1.3008,-0.4277,-1.2754,-0.40674,-1.2272,-0.36486,-1.1624,-0.32437,-1.1115,-0.28085,-1.0736,-0.24301,-1.0304,-0.22347,-1.0038,-0.21164,-0.99166,-0.21356,-1.0025,-0.22096,-1.0645,-0.2306,-1.113,-0.2373,-1.1638,-0.24566,-1.1777,-0.25927,-1.1836,-0.2674,-1.1651,-0.25758,-1.1436,-0.22026,-1.1151,-0.1934,-1.0917,-0.12369,-1.0611,-0.023092,-1.0227,0.081145,-0.99269,0.19654,-0.92892,0.35224,-0.86833,0.48536,-0.78112,0.64948,-0.68585,0.7522,-0.55411,0.88863,-0.39569,1.025,-0.22486,1.1586,-0.068773,1.2508,0.083773,1.3142,0.25689,1.3739,0.40776,1.3944,0.5691,1.4009,0.70719,1.4059,0.81195,1.3691,0.89324,1.3109,0.93316,1.2134,0.92154,1.1239
