215,89,0.22222,-0,1.8889,1.587,2.3333,1.7256,18.037,14.444,25.111,14.556,-10.778,21.222,-10.444,25.111,0.43138,-2.1023
172,140,-0,-0,3,0.42164,0.66667,0.42164,3.2222,2.6667,5,2,-1.6667,5.3333,-3.6667,5,0.65609,-1.8532
202,129,-0,-0,0.22222,0.54433,3.4444,3.8045,2.2963,2.4444,2.5556,1.8889,0.44444,0.77778,-1.2222,2.6667,0.096561,-1.1014
244,108,-0,-0,6.5,5.1023,1.7222,0.82776,23.704,20,30.444,20.667,-11.111,20.222,-9.1111,30.444,0.36533,-2.1544
227,109,-0,-0,1.1667,0.98319,0.38889,0.38968,21.852,18.444,28.778,18.333,-10.222,20.778,-10.556,28.778,0.36714,-2.0828
170,88,-0,-0,0.72222,0.38968,0.83333,0.45947,22.333,18.222,29.333,19.444,-12.333,21,-8.6667,29.333,0.37861,-2.2083
170,113,-0,-0,2.8333,0.62361,1.2222,0.68853,28.333,24.333,34.889,25.778,-12,19.667,-7.6667,34.889,0.30207,-2.2363
244,105,-0,-0,5.9444,4.9235,1.5,0.80966,22.704,19.111,29.556,19.444,-10.778,20.556,-9.7778,29.556,0.3645,-2.1256
142,112,-0,-0,1.0556,0.49065,0.55556,0.34426,28.852,24.556,36.222,25.778,-12.889,22.111,-9.2222,36.222,0.32175,-2.2002
161,138,-0,-0,0.22222,0.17213,0.22222,0.27217,1.2222,0.44444,3.2222,-1e-15,-2.3333,6,-3.6667,3.2222,1,-1.9492
159,116,0.11111,-0,0.44444,0.34426,2.0556,1.1039,29.815,25.667,37.111,26.667,-12.444,21.889,-9.4444,37.111,0.31029,-2.1775
214,108,-0,-0,0.66667,0.36515,0.66667,0.29814,16.926,13.556,23.444,13.778,-10.111,19.556,-9.4444,23.444,0.42168,-2.1176
184,145,-0,-0,0.94444,0.49065,1.7778,0.93492,3.4074,2.3333,5.7778,2.1111,-3.2222,7.1111,-3.8889,5.7778,0.65661,-2.0365
163,133,-0,-0,0.11111,0.17213,0.22222,0.27217,1.5556,1,3.5556,0.11111,-1.6667,6,-4.3333,3.5556,0.97222,-1.8226
214,84,-0,-0,0.22222,0.27216,0.44444,0.34426,17.185,13,24.889,13.667,-12.556,23.111,-10.556,24.889,0.47722,-2.1528
205,106,-0,-0,0.77778,0.45542,0.38889,0.13608,17.482,14.111,24,14.333,-10.111,19.556,-9.4444,24,0.4164,-2.1177
143,114,-0,-0,1.5,0.80966,0.38889,0.38968,27.185,23,34.444,24.111,-12.556,21.778,-9.2222,34.444,0.33189,-2.1964
189,107,-0,-0,2.6667,0.69921,0.83333,0.72265,27.778,23.444,35.111,24.778,-13,22,-9,35.111,0.33241,-2.2015
177,130,-0,-0,0.055556,0.13608,0.22222,0.27217,1.1852,0.66667,2.8889,-1e-15,-1.5556,5.1111,-3.5556,2.8889,1,-1.8612
218,115,-0,-0,0.94444,0.53403,0.38889,0.38968,22.963,19.444,29.444,20,-10.556,19.444,-8.8889,29.444,0.33915,-2.1487
178,138,-0,-0,0.11111,0.17213,0.055556,0.13608,1.3704,1,3.1111,-1e-15,-1.1111,5.2222,-4.1111,3.1111,1,-1.755
139,113,-0,-0,0.94444,0.97563,0.66667,0.42164,29.333,24.889,37,26.111,-13.333,23,-9.6667,37,0.32738,-2.1998
139,109,-0,-0,0.88889,0.83444,0.27778,0.38968,29.407,24.778,37.111,26.333,-13.889,23.111,-9.2222,37.111,0.33195,-2.2262
227,104,-0,0.11111,0.5,0.54772,3.1111,2.1047,19.63,16.222,26.111,16.556,-10.222,19.444,-9.2222,26.111,0.38029,-2.1282
206,133,-0,-0,0.055556,0.13608,0.055556,0.13608,0.37037,0,1.1111,-1e-15,-1.1111,2.2222,-1.1111,1.1111,1,-2.0944
178,134,-0,-0,0.11111,0.17213,0.22222,0.27217,1.8518,1,3.8889,0.66667,-2.5556,6.1111,-3.5556,3.8889,0.83333,-1.9978
233,105,-0,-0,6.2778,2.3134,0.94444,0.74287,15.185,12.667,19.778,13.111,-7.5556,13.778,-6.2222,19.778,0.35377,-2.1616
156,86,-0,-0,2.2778,0.38968,0.27778,0.25092,20.444,15.889,28.556,16.889,-13.667,24.333,-10.667,28.556,0.4447,-2.1783
143,89,-0,-0,2.6667,2.1909,0.33333,0,18,14,25.778,14.222,-12,23.333,-11.333,25.778,0.45909,-2.113
213,86,-0,-0,0.83333,0.18257,0.38889,0.32773,17.148,13.222,24.667,13.556,-11.778,22.556,-10.778,24.667,0.46348,-2.1236
156,79,-0,0.11111,1.9444,2.4533,4.7778,3.4875,14.185,10.556,20.556,11.444,-10.889,19.111,-8.2222,20.556,0.48504,-2.1758
157,85,-0,-0,1.2222,1.2413,0.22222,0.17213,18.926,14.556,26.889,15.333,-13.111,23.889,-10.778,26.889,0.45902,-2.1609
204,131,-0,-0,0.11111,0.17213,0.11111,0.17213,0.22222,0,0.66667,-1e-15,-0.66667,1.3333,-0.66667,0.66667,0.66667,-2.0944
159,83,-0,-0,0.38889,0.25092,0.27778,0.25092,18.222,13.333,26.889,14.444,-14.667,26,-11.333,26.889,0.50381,-2.1783
219,80,-0,-0,2.0556,2.9015,2.9444,1.0836,14.482,11.333,20.333,11.778,-9.4444,17.556,-8.1111,20.333,0.43286,-2.1389
203,133,-0,-0,0.055556,0.13608,0.055556,0.13608,0.2963,0,0.88889,-1e-15,-0.88889,1.7778,-0.88889,0.88889,0.88889,-2.0944
163,131,-0,-0,0.16667,0.18257,0.27778,0.25092,1.5556,0.88889,3.6667,0.11111,-2,6.3333,-4.3333,3.6667,0.97222,-1.8711
202,140,-0,-0,0.72222,0.49065,0.44444,0.34426,1.037,0.77778,1.8889,0.44444,-0.77778,2.5556,-1.7778,1.8889,0.81481,-1.8389
222,131,-0,-0,-0,0,-0,0,-0,0,-0,-1e-15,1e-15,0,-0,0,0,-1e-15
217,80,-0,-0,0.55556,0.58373,2.7778,0.72008,15.852,11.889,23.222,12.444,-11.889,22.111,-10.222,23.222,0.48998,-2.1423
252,137,-0,-0,0.88889,0.54433,0.61111,0.71232,0.74074,0.33333,1.7778,0.11111,-1.2222,3.1111,-1.8889,1.7778,0.75,-2.0076
230,113,-0,-0,1.1111,0.50185,0.55556,0.54433,21.593,18.111,27.889,18.778,-10.444,18.889,-8.4444,27.889,0.35008,-2.1636
205,82,-0,-0,1.2222,1.1483,2.5,2.1679,15.222,11.889,21.667,12.111,-10,19.333,-9.3333,21.667,0.45815,-2.1027
212,140,-0,-0,3.8333,4.2045,0.66667,0.66667,2.8889,2.6667,3.3333,2.6667,-0.66667,1.3333,-0.66667,3.3333,0.068883,-2.0944
244,82,-0,-0,0.61111,1.0202,2.7222,2.5335,15.518,11.667,22.444,12.444,-11.556,20.778,-9.2222,22.444,0.4816,-2.1706
211,130,-0,-0,-0,0,-0,0,-0,0,-0,-1e-15,1e-15,0,-0,0,0,-1e-15
203,83,-0,-0,0.38889,0.13608,0.22222,0.40369,17.074,12.889,24.889,13.444,-12.556,23.444,-10.889,24.889,0.48185,-2.1438
169,104,-0,-0,1.5556,1.7722,5.6111,2.255,18.518,16,23.333,16.222,-7.5556,14.444,-6.8889,23.333,0.31471,-2.1139
142,111,-0,-0,1.1111,0.45542,0.55556,0.34426,28.741,24.556,35.889,25.778,-12.556,21.444,-8.8889,35.889,0.31548,-2.2027
166,135,-0,-0,0.44444,0.27217,0.22222,0.40369,1.4074,0.77778,3.3333,0.11111,-1.8889,5.7778,-3.8889,3.3333,0.97222,-1.8807
226,131,-0,-0,-0,0,-0,0,-0,0,-0,-1e-15,1e-15,0,-0,0,0,-1e-15
229,104,-0,-0,0.5,0.54772,2.8333,2.0412,19.778,16.333,26.111,16.889,-10.333,19,-8.6667,26.111,0.37553,-2.1506
228,90,-0,-0,1.8333,2.2086,2.2222,2.4646,16.852,12.889,24.444,13.222,-11.889,22.778,-10.889,24.444,0.47555,-2.1227
161,135,-0,-0,0.055556,0.13608,0.11111,0.17213,1.2593,0.77778,3,-1e-15,-1.4444,5.2222,-3.7778,3,1,-1.8222
250,131,-0,-0,-0,0,-0,0,-0,0,-0,-1e-15,1e-15,0,-0,0,0,-1e-15
215,84,-0,-0,0.33333,0.29814,0.38889,0.32773,17.111,13,24.778,13.556,-12.333,23,-10.667,24.778,0.475,-2.1439
247,108,0.11111,-0,0.72222,0.61162,2.1111,1.9513,14.518,11.333,20.556,11.667,-9.5556,18.111,-8.5556,20.556,0.45603,-2.1272
142,99,-0,-0,0.77778,0.45542,1.7222,1.3403,51.889,51.889,56,47.778,1e-15,12.333,-12.333,56,0.14661,-1.5675
189,68,-0,-0,1.6667,1.6193,1.1111,1.3444,38.593,38.333,42.333,35.111,-0.77778,11.222,-10.444,42.333,0.17045,-1.6248
174,75,-0,-0,1.5,0.72265,2.3889,1.0836,41.111,40.333,45.667,37.333,-2.3333,13.667,-11.333,45.667,0.18173,-1.7223
239,137,-0,-0,1.7778,1.3608,3.4444,1.0887,40.852,39.889,45.333,37.333,-2.8889,13.444,-10.556,45.333,0.17607,-1.758
202,71,-0,-0,0.94444,0.57413,0.77778,0.45542,38.37,37.889,42.111,35.111,-1.4444,11.222,-9.7778,42.111,0.16605,-1.6759
199,120,-0,-0,5.7778,4.9516,0.94444,0.44305,51.074,48.222,59.222,45.778,-8.5556,24.444,-15.889,59.222,0.22462,-1.8964
140,73,-0,-0,1.7222,0.82776,0.77778,1.0037,46.296,45.667,51.111,42.111,-1.8889,14.444,-12.556,51.111,0.17616,-1.6816
183,66,-0,-0,1.2778,0.82776,2.5556,1.8935,42.111,41.556,45.889,38.889,-1.6667,11.333,-9.6667,45.889,0.15201,-1.6839
161,73,-0,-0,0.83333,0.50552,0.61111,0.38968,43.852,43,48.778,39.778,-2.5556,14.778,-12.222,48.778,0.18438,-1.7204
221,69,-0,-0,1.5556,0.80737,0.72222,0.85418,36.963,36.667,40.222,34,-0.88889,9.7778,-8.8889,40.222,0.15409,-1.6401
142,140,-0,-0,4.2222,1.2939,1.5,0.72265,26.444,23.444,32.333,23.556,-9,17.667,-8.6667,32.333,0.2851,-2.1005
187,120,-0,-0,2.2222,2.0835,1.2778,0.64693,60.037,56.889,69.333,53.889,-9.4444,27.889,-18.444,69.333,0.22281,-1.893
237,137,-0,-0,8.9444,8.6549,2.6111,1.5552,36.926,34.889,42.333,33.556,-6.1111,16.222,-10.111,42.333,0.21446,-1.941
179,69,-0,-0,0.72222,0.49065,0.94444,0.74287,40.667,40.889,44.556,36.556,0.66667,11.667,-12.333,44.556,0.17869,-1.5188
197,121,-0,-0,21.667,17.363,0.94444,0.90472,41.037,37.444,49.444,36.222,-10.778,25.222,-14.444,49.444,0.28058,-1.9955
199,97,0.11111,-0,2.7222,1.2546,0.5,0.18257,47.815,46,54.111,43.333,-5.4444,18.889,-13.444,54.111,0.19935,-1.8368
212,68,0.11111,-0,2.8889,2.0834,1.8333,0.9369,37.963,37.556,41.667,34.667,-1.2222,11.111,-9.8889,41.667,0.16791,-1.6596
162,66,-0,-0,2.0556,0.95258,9.2222,7.0732,42.593,41,47.778,39,-4.7778,15.556,-10.778,47.778,0.185,-1.8381
128,140,-0,-0,7.8333,7.0325,0.66667,0.29814,27.667,24.889,33.556,24.556,-8.3333,17.667,-9.3333,33.556,0.26621,-2.0539
243,120,-0,-0,4.4444,4.3598,1.5555,1.8338,47.852,44.778,56.333,42.444,-9.2222,25.444,-16.222,56.333,0.24532,-1.9107
166,66,-0,-0,0.77778,0.65546,5.2778,4.9595,41.63,40.556,46.333,38,-3.2222,14.111,-10.889,46.333,0.17888,-1.7486
132,84,-0,-0,3,1.2293,0.88889,0.45542,8.8889,7.3333,11.778,7.5556,-4.6667,8.6667,-4,11.778,0.38048,-2.1369
155,127,-0,-0,2.1667,1.7094,15.389,4.1442,36.519,35.889,41,32.667,-1.8889,13.444,-11.556,41,0.20454,-1.6768
208,65,-0,-0,1.3889,1.2368,26.444,25.538,56.704,52.667,64.444,53,-12.111,23.222,-11.111,64.444,0.19713,-1.9708
236,77,-0,-0,22.167,15.473,7.7222,8.373,32.778,30.222,37.667,30.444,-7.6667,14.667,-7,37.667,0.22524,-2.1234
127,118,-0,-0,11.556,10.23,0.83333,0.69122,34.333,30.778,41.667,30.556,-10.667,22,-11.333,41.667,0.29395,-2.0777
146,97,-0,-0,10.111,4.5979,0.61111,0.57413,47.963,46,54.333,43.556,-5.8889,19.111,-13.222,54.333,0.19712,-1.8407
201,125,0.11111,-0,1.7222,1.3403,8.5556,5.7258,43.37,41.667,49,39.444,-5.1111,16.889,-11.778,49,0.19248,-1.8406
174,96,0.22222,-0,2.2222,0.68853,0.94444,0.87982,55.148,54.111,61,50.333,-3.1111,17.556,-14.444,61,0.17458,-1.7205
210,73,-0,-0,1.3333,0.96609,1,0.81649,42.259,40.556,47.333,38.889,-5.1111,15.222,-10.111,47.333,0.17823,-1.8935
177,76,-0,-0,1.3889,1.3567,15,11.481,29.815,28.667,33.444,27.333,-3.4444,10.889,-7.4444,33.444,0.20066,-1.9036
41,75,-0,0.11111,15.389,19.136,26.611,31.714,55,47.444,65.444,52.111,-22.667,31.333,-8.6667,65.444,0.2978,-2.3567
245,73,-0,-0,8.2222,6.274,10.722,7.6809,46.667,32.111,70.111,37.778,-43.667,70.333,-26.667,70.111,0.54903,-2.2513
254,73,-0,-0,6.6667,7.8655,9.4444,12.33,34.704,20.556,57.333,26.222,-42.444,67.889,-25.444,57.333,0.65113,-2.2556
81,67,-0,-0,0.83333,0.45947,0.88889,0.58373,122.89,112.33,138.44,117.89,-31.667,46.667,-15,138.44,0.18855,-2.3172
234,27,0.11111,-0,0.83334,0.62361,2.0556,1.3567,122.67,111.56,138.67,117.78,-33.333,48,-14.667,138.67,0.19542,-2.3345
143,20,-0,-0,1.1111,0.75031,1.2778,0.92896,127.33,116.78,142.67,122.56,-31.667,46,-14.333,142.67,0.18147,-2.3269
102,30,-0,-0,0.94445,0.87982,0.61111,0.7722,125.41,115.11,141,120.11,-30.889,46.778,-15.889,141,0.18357,-2.296
108,75,0.11111,-0,0.66667,0.4714,11.111,10.015,116.7,105.89,133,111.22,-32.444,48.889,-16.444,133,0.20299,-2.2955
116,35,-0,-0,0.83333,0.78173,0.88889,0.54433,125.19,113.78,141.33,120.44,-34.222,48.444,-14.222,141.33,0.19485,-2.3466
207,58,-0,-0,0.83333,0.45947,1,0.42164,122,110.11,138.78,117.11,-35.667,50.333,-14.667,138.78,0.2065,-2.3493
73,31,-0,-0,0.55556,0.45542,0.88889,0.34426,126.85,115.56,143.11,121.89,-33.889,48.778,-14.889,143.11,0.19246,-2.3348
38,71,-0,-0,0.72222,0.49066,0.88889,0.72008,122.19,111.44,138.33,116.78,-32.222,48.444,-16.222,138.33,0.19432,-2.3012
224,34,-0,-0,1.3333,0.96609,1,0.63245,123.22,111.44,140,118.22,-35.333,50.333,-15,140,0.20392,-2.3434
134,54,-0,-0,0.61111,0.64693,1.2222,1.0037,124.37,112.67,141.33,119.11,-35.111,50.889,-15.778,141.33,0.20271,-2.3287
49,40,-0,-0,1,0.42163,0.83333,0.72265,125.11,114,141.56,119.78,-33.333,49.333,-16,141.56,0.19454,-2.3137
37,25,-0,-0,1.3333,0.7303,1,0.76012,126.04,114.33,142.22,121.56,-35.111,48.556,-13.444,142.22,0.19609,-2.3652
228,20,-0,-0,1.0555,0.49066,0.83333,0.75277,125,114,140.56,120.44,-33,46.667,-13.667,140.56,0.18889,-2.348
16,51,-0,-0,0.72222,0.44305,0.83334,0.72265,122.96,110.67,140.78,117.44,-36.889,53.444,-16.556,140.78,0.21381,-2.3305
189,39,-0,-0,1.0555,0.57414,0.77778,0.58373,124.19,113.89,140.33,118.33,-30.889,48.444,-17.556,140.33,0.18839,-2.2681
120,51,-0,-0,1.0555,0.71232,2.0556,0.74287,124.41,113.22,141.11,118.89,-33.556,50.111,-16.556,141.11,0.19757,-2.3053
138,21,-0,-0,0.66666,0.76012,1,0.5164,127.3,116.22,143.11,122.56,-33.222,47.444,-14.222,143.11,0.18785,-2.3394
44,33,-0,-0,1.1667,0.9369,1.0555,0.85418,125.89,114.67,141.78,121.22,-33.667,47.667,-14,141.78,0.19121,-2.348
70,44,-0,0.11111,2.4444,2.0941,2.3333,2.1396,122.59,112,136.89,118.89,-31.778,42.889,-11.111,136.89,0.18182,-2.3847
97,21,-0,-0,0.94444,0.61162,1.3333,0.86923,126.81,115,142.89,122.56,-35.444,48.222,-12.778,142.89,0.19513,-2.3778
1,45,-0,-0,0.88889,0.45542,1.1111,0.45542,122.85,110.56,140,118,-36.889,51.444,-14.556,140,0.21017,-2.3594
247,50,-0,-0,0.44444,0.27217,0.77778,0.34426,121.19,109.22,138.89,115.44,-35.889,53.111,-17.222,138.89,0.21354,-2.3123
8,21,0.11111,-0,0.61111,0.44305,2.0556,1.2187,125.59,113.44,142.44,120.89,-36.444,50.556,-14.111,142.44,0.20358,-2.3625
202,41,-0,-0,0.94445,0.7722,1.1111,1.0256,123.04,111.89,139.78,117.44,-33.444,50.222,-16.778,139.78,0.19935,-2.2999
83,53,-0,-0,0.55556,0.45542,0.72222,0.49065,123.44,112.33,138.22,119.78,-33.333,44.333,-11,138.22,0.18722,-2.3933
159,40,-0,-0,0.88889,0.62063,0.55556,0.17213,125.15,114.22,141.67,119.56,-32.778,49.556,-16.778,141.67,0.19367,-2.2949
126,20,-0,-0,1,1.1926,1.1667,1.1499,126.56,115.67,142.33,121.67,-32.667,47.333,-14.667,142.33,0.18729,-2.328
174,59,-0,-0,0.83334,0.3496,1.3333,0.8165,122.04,110.56,138.78,116.78,-34.444,50.222,-15.778,138.78,0.20333,-2.3232
197,58,-0,-0,0.83334,0.62361,1.4444,1.0037,122.26,110.44,138.78,117.56,-35.444,49.556,-14.111,138.78,0.20415,-2.3573
128,15,-0,-0,0.77778,0.27217,0.55556,0.62063,129.26,118.33,144,125.44,-32.778,44.222,-11.444,144,0.17818,-2.3824
125,46,0.11111,-0,0.61111,0.61162,2.1667,0.78173,124.56,112.78,141,119.89,-35.333,49.333,-14,141,0.20012,-2.3577
143,34,-0,-0,1.0555,0.92896,1.3889,0.87981,125.48,113.67,142,120.78,-35.444,49.556,-14.111,142,0.19952,-2.3573
67,32,-0,-0,0.94444,1.0628,1.7778,1.3109,126.22,115.11,142.22,121.33,-33.333,48,-14.667,142.22,0.19062,-2.3338
40,57,-0,-0,1.1667,0.72265,1.3889,0.80046,123.56,112.22,139,119.44,-34,46.333,-12.333,139,0.19249,-2.3761
221,50,-0,-0,0.44444,0.54433,1.4444,0.68853,122.07,109.89,139.78,116.56,-36.556,53.111,-16.556,139.78,0.21381,-2.3257
92,44,0.11111,-0,0.72222,0.57413,1.1667,1.0488,123.81,113.44,138.11,119.89,-31.111,42.889,-11.778,138.11,0.17843,-2.3673
217,23,-0,-0,1.0555,0.61162,1.1667,0.54772,124.44,111.89,141.67,119.78,-37.667,51.667,-14,141.67,0.21016,-2.3706
105,65,-0,-0,0.94444,0.61162,1.5,1.2247,123,111.67,140,117.33,-34,51,-17,140,0.20236,-2.304
50,50,-0,-0,0.77778,0.65546,0.77778,0.50185,124.11,113.11,140.89,118.33,-33,50.333,-17.333,140.89,0.19716,-2.2883
91,19,-0,-0,1,0.76012,1.4445,0.77936,126.67,115.44,142.44,122.11,-33.667,47.333,-13.667,142.44,0.18953,-2.3528
145,33,-0,-0,0.88889,0.27216,0.88889,0.62063,124.56,113.22,140.89,119.56,-34,49,-15,140.89,0.1963,-2.3335
127,57,0.11111,-0,0.94444,0.71233,1.6111,1.1039,124.26,113,140.33,119.44,-33.778,48.222,-14.444,140.33,0.19475,-2.3412
138,49,-0,-0,1.0556,0.92896,1.7778,1.068,124.04,113.11,140.44,118.56,-32.778,49.222,-16.444,140.44,0.19462,-2.3034
245,23,-0,-0,0.66667,0.36515,1.1667,1.2247,123,111,139.78,118.22,-36,50.333,-14.333,139.78,0.2059,-2.3563
216,17,-0,-0,0.66666,0.5164,1.2778,1.0202,126.15,115,141.89,121.56,-33.444,47.222,-13.778,141.89,0.18946,-2.3484
230,41,-0,-0,0.88889,0.68853,1.8889,1.2413,121.48,110.22,138.89,115.33,-33.778,52.222,-18.444,138.89,0.20639,-2.2808
58,58,-0,-0,0.55556,0.40369,0.88889,0.86066,123,112.56,137.44,119,-31.333,43.333,-12,137.44,0.18097,-2.3654
238,59,-0,-0,0.83334,0.45947,1.0556,0.68041,121.7,109.22,139,116.89,-37.444,51.889,-14.444,139,0.2142,-2.3642
17,18,-0,-0,1.2222,1.2939,1.2778,1.2546,125.63,114,142,120.89,-34.889,49.111,-14.222,142,0.19711,-2.3522
92,62,-0,-0,1.8889,1.3109,1.8889,0.72008,123.48,112.33,139.33,118.78,-33.444,47.556,-14.111,139.33,0.19369,-2.3434
82,51,-0,-0,0.61111,0.44305,0.61111,0.74287,123.19,111.78,138.89,118.89,-34.222,47.111,-12.889,138.89,0.1952,-2.3685
206,30,-0,-0,0.77778,0.50185,0.83333,0.54772,123.33,112.78,139.67,117.56,-31.667,49,-17.333,139.67,0.19251,-2.2795
107,21,-0,-0,0.66666,0.5164,1.1667,0.40825,126.78,115.78,141.89,122.67,-33,45.333,-12.333,141.89,0.18402,-2.3704
118,38,-0,-0,0.77778,0.58373,0.88889,1.0681,124.85,113.33,141.67,119.56,-34.556,50.444,-15.889,141.67,0.19997,-2.3229
186,28,-0,-0,0.94444,0.38968,1.4444,1.2939,122.52,111,138.67,117.89,-34.556,48.444,-13.889,138.67,0.19951,-2.354
73,19,-0,-0,0.94444,0.38968,0.94444,0.68042,127.52,116.56,143.11,122.89,-32.889,46.778,-13.889,143.11,0.18554,-2.3442
136,216,0.11111,-0,2.7778,1.3278,2.7222,2.9845,15.074,11.444,13.222,20.556,-10.889,-5.5556,16.444,20.556,0.44167,2.2846
44,162,-0,-0,0.88889,0.45542,1.9444,1.3567,24.518,19.556,24.111,29.889,-14.889,-1.2222,16.111,29.889,0.34703,2.5574
99,160,-0,-0,2,0.84327,3.0556,2.3609,28.037,21.111,29.667,33.333,-20.778,4.8889,15.889,33.333,0.36751,2.8271
68,172,-0,-0,1.0556,1.0628,2.3333,1.6997,30.111,24.556,30.111,35.667,-16.667,0,16.667,35.667,0.31229,2.6178
112,201,-0,-0,2.8333,1.2953,3.1111,1.7847,21.296,16.667,20.333,26.889,-13.889,-2.8889,16.778,26.889,0.38191,2.4679
212,160,-0,-0,1.4444,1.2939,1.4444,1.7722,23.259,17.778,23.444,28.556,-16.444,0.55556,15.889,28.556,0.37822,2.6426
115,156,-0,-0,0.38889,0.38968,1.0556,0.64693,24.259,17.222,26,29.556,-21.111,5.2222,15.889,29.556,0.41733,2.8434
200,215,-0,-0,1.5556,0.95839,4.7222,2.645,23.037,17.111,22.556,29.444,-17.778,-1.4444,19.222,29.444,0.42077,2.561
252,194,-0,-0,2.1667,0.78174,2.0556,2.0267,18.556,15,15.333,25.333,-10.667,-9.6667,20.333,25.333,0.42249,2.1265
119,181,0.11111,-0,0.77778,0.75031,3.2778,1.6113,21.407,16.556,19.667,28,-14.556,-5.2222,19.778,28,0.40955,2.3788
235,249,-0,0.11111,1.6111,2.4259,2.6667,1.5055,22.852,19.778,21.222,27.556,-9.2222,-4.8889,14.111,27.556,0.28661,2.2826
221,201,0.11111,-0,1.4444,1.1287,2.4444,0.83444,19.148,14.667,17.667,25.111,-13.444,-4.4444,17.889,25.111,0.41676,2.3897
205,204,-0,-0,1.5555,0.95839,1.8889,1.7722,19,14.333,17.111,25.556,-14,-5.6667,19.667,25.556,0.43934,2.3487
124,201,-0,-0,1.9444,1.9598,2.0556,1.3067,17.889,14,14.889,24.778,-11.667,-9,20.667,24.778,0.43972,2.177
94,246,-0,-0,2.3333,1.6193,2.7222,0.7722,22.815,18.889,19.667,29.889,-11.778,-9.4444,21.222,29.889,0.3748,2.1589
145,152,-0,-0,0.72222,1.1434,2.7778,1.1089,25.037,19.667,25.778,29.667,-16.111,2.2222,13.889,29.667,0.33799,2.7311
71,187,-0,-0,2,1.633,3.5556,1.8698,18.667,14.667,16.222,25.111,-12,-7.3333,19.333,25.111,0.43122,2.2543
4,248,-0,-0,3.3333,1.8135,3.2222,1.259,19.556,15.556,16.667,26.444,-12,-8.6667,20.667,26.444,0.42215,2.2051
28,162,0.11111,-0,1.1667,0.62361,1.4444,1.3278,25.111,19.667,26.111,29.556,-16.333,3,13.333,29.556,0.33513,2.769
63,158,0.11111,-0,1,1.0541,1.8889,1.2939,22.185,16.444,22.222,27.889,-17.222,0.11111,17.111,27.889,0.41181,2.6247
9,180,-0,-0,1.1667,0.72265,1.1667,0.98319,22.556,17.444,22,28.222,-15.333,-1.6667,17,28.222,0.38143,2.5417
234,161,-0,-0,0.88889,0.50185,1.6111,1.405,19.037,15.111,17,25,-11.778,-6.1111,17.889,25,0.3956,2.2927
52,170,-0,-0,0.55556,0.45542,0.94444,0.38968,25.444,20.111,25.333,30.889,-16,-0.33333,16.333,30.889,0.34911,2.604
168,209,-0,-0,1.3333,0.66667,0.72222,0.71233,22.518,17.667,20.889,29,-14.556,-4.8889,19.444,29,0.39034,2.3894
153,204,0.11111,-0,2.3889,1.692,3.3333,1.3824,19.407,15.333,16.889,26,-12.222,-7.5556,19.778,26,0.42037,2.2444
47,175,-0,-0,1.3333,0.78881,1.1667,0.88819,23.741,18.667,23.778,28.778,-15.222,0.11111,15.111,28.778,0.35149,2.6302
238,211,0.11111,-0,1.0556,0.49065,1.6111,1.2546,20.518,16.111,19.222,26.222,-13.222,-3.8889,17.111,26.222,0.38528,2.4163
214,246,-0,-0,2.8333,1.9178,3,1.9889,17.518,14.222,15.444,22.889,-9.8889,-6.2222,16.111,22.889,0.39155,2.2329
75,240,-0,-0,2.4444,1.9513,2.1111,1.3608,21.148,17,17.889,28.556,-12.444,-9.7778,22.222,28.556,0.41722,2.1755
160,168,-0,-0,1.5,1.1499,0.66667,0.4714,25.111,20.889,23,31.444,-12.667,-6.3333,19,31.444,0.33539,2.3021
212,235,-0,-0,1.4444,1.4555,1.9445,2.2649,25.889,21.111,24,32.556,-14.333,-5.6667,20,32.556,0.35188,2.356
215,190,0.11111,-0,1.3889,1.0417,2.6111,1.8429,19.889,16,17.111,26.556,-11.667,-8.3333,20,26.556,0.40352,2.2044
8,226,-0,-0,2.8889,1.9851,1.1111,0.45542,18,14,15.778,24.222,-12,-6.6667,18.667,24.222,0.4244,2.273
204,156,-0,-0,0.5,0.27889,2,0.55777,23.704,17.333,25.444,28.333,-19.111,5.2222,13.889,28.333,0.38903,2.8649
117,224,-0,-0,3.0556,2.5597,3.0556,3.0215,20.259,15.444,17.778,27.556,-14.444,-7.4444,21.889,27.556,0.44152,2.3041
145,248,-0,-0,2.0556,1.7181,2.1111,1.3771,26.889,23.222,25.111,32.333,-11,-5.3333,16.333,32.333,0.29168,2.2851
119,169,-0,-0,1.1667,0.98319,1,0.91894,25.963,20.889,25,32,-15.222,-2.8889,18.111,32,0.34778,2.4791
111,246,-0,-0,3.1667,2.095,5.8333,4.1137,25.889,21.111,22.444,34.111,-14.333,-10.333,24.667,34.111,0.38897,2.214
240,190,-0,-0,1.5556,0.75031,1.3333,1.0955,20.111,15.889,17.556,26.889,-12.667,-7.6667,20.333,26.889,0.40931,2.2522
207,215,-0,-0,3.2222,2.0403,2.5,1.6159,23.815,18.111,22.667,30.667,-17.111,-3.4444,20.556,30.667,0.40984,2.4718
49,240,-0,0.11111,3.0556,1.6386,2.0556,1.7438,20.444,15.222,18.778,27.333,-15.667,-5,20.667,27.333,0.44581,2.4208
115,183,-0,-0,1.0555,0.7722,4.7222,1.0202,19.852,14.556,19,26,-15.889,-2.5556,18.444,26,0.44994,2.5068
