-0.38456,-0.68864,0.3832,-0.94596,3
0.40619,0.56672,-0.68434,-0.85045,13
0.73431,0.13043,-0.34858,0.31028,14
-0.87265,-0.93976,-0.53773,0.64785,2
-0.67027,-0.33469,0.73924,-0.73412,3
0.24259,-0.78635,-0.09542,-0.051225,9
0.45236,0.27812,0.73223,0.61669,16
-0.76699,0.60421,0.035716,-0.096949,7
-0.84779,0.31975,0.5525,0.34057,8
0.2197,0.45966,-0.57879,-0.42266,13
-0.5157,-0.17521,-0.90979,-0.96173,1
0.39054,-0.58616,-0.98433,0.55073,10
-0.29348,-0.18258,0.61031,-0.48045,3
-0.92423,0.61109,-0.88517,0.79447,6
-0.36699,0.68496,-0.56945,-0.12696,5
-0.36677,0.27979,0.10583,0.084358,8
-0.61948,0.86129,-0.37761,0.00084241,6
0.57455,-0.16089,0.60861,-0.22371,11
0.68484,-0.011591,0.64124,0.53917,12
-0.93078,0.38052,-0.86427,0.32209,6
-0.62537,0.47882,0.72772,-0.81547,7
0.029923,0.91653,-0.22019,-0.81689,13
-0.80077,-0.9992,0.36501,0.77664,4
0.14209,-0.61786,0.54103,-0.42848,11
0.3828,-0.7051,-0.51457,-0.78734,9
0.69409,-0.52837,0.19106,-0.96145,11
-0.95629,0.087949,0.87157,-0.21774,7
0.67491,-0.20818,0.20604,0.12464,12
0.76857,0.28106,-0.71561,0.89073,14
0.83427,-0.25658,0.74637,-0.70856,11
0.87318,0.35355,0.22545,0.38018,16
0.73861,0.42449,-0.23212,-0.98019,13
0.013154,-0.95307,-0.64608,0.61356,10
0.59231,0.93594,0.12652,-0.56653,15
-0.76034,0.42969,-0.58488,-0.71666,5
-0.12567,-0.30818,-0.52762,0.17758,2
-0.66593,-0.36476,0.27722,-0.77974,3
0.60804,0.05106,0.59886,0.25735,16
0.38767,-0.99469,-0.25978,-0.054767,9
-0.16826,0.23712,-0.98375,0.63676,6
0.41956,0.8539,-0.84035,-0.6038,13
-0.40802,-0.056777,0.58484,0.74778,4
-0.0057085,-0.47452,0.89084,-0.10092,3
-0.084395,-0.71796,-0.48259,0.417,2
0.57785,0.057846,-0.31173,-0.92096,13
-0.98473,-0.21214,-0.79794,0.89916,2
-0.024446,-0.17566,-0.010773,-0.62106,1
-0.02529,0.87355,0.41345,0.39598,8
0.28479,0.3815,0.028441,-0.080563,15
-0.59942,-0.64738,0.48262,0.90927,4
0.73667,-0.59718,-0.88679,0.19311,10
0.78434,0.23275,-0.42605,-0.52548,13
-0.98646,-0.29389,-0.49151,0.86181,2
-0.58938,0.095054,0.66745,0.95688,8
0.17199,-0.78463,0.90425,-0.90522,11
0.58154,-0.11336,-0.0026022,-0.11375,9
0.73349,0.13197,-0.4443,-0.79336,13
0.070349,0.494,0.76609,0.45627,16
0.18851,-0.86695,0.12459,0.45064,12
0.28262,0.1279,-0.51923,0.96847,14
-0.97299,0.34731,-0.070323,0.9851,6
0.97126,-0.94264,0.044001,-0.60271,11
-0.59448,0.10846,-0.1276,0.17382,6
0.49454,-0.13553,0.68642,0.51782,12
-0.68783,0.80604,-0.13377,0.70806,6
0.52118,0.71549,-0.1984,-0.80334,13
-0.16575,0.60118,0.26518,0.21736,8
0.86896,-0.020239,-0.55778,0.26794,10
0.30547,-0.37504,-0.30407,0.23548,10
0.82994,0.44703,0.62545,0.098863,16
0.22202,0.5336,0.64882,-0.66471,15
-0.010271,-0.4258,-0.97782,0.80273,2
-0.99238,0.37508,-0.74023,-0.4795,5
-0.1488,-0.90357,-0.29939,0.92362,2
0.6386,0.56612,0.68791,0.16177,16
0.26936,0.86956,-0.4251,0.82918,14
-0.52271,0.56761,-0.8839,-0.2876,5
-0.61451,0.72053,0.053547,-0.2775,7
-0.97025,-0.11715,0.82289,0.25833,4
-0.30985,-0.17086,-0.40712,-0.45093,1
-0.23223,0.80573,-0.6696,-0.90381,5
-0.85983,-0.58478,0.33917,0.047978,4
-0.60543,-0.51613,-0.65344,0.9802,2
-0.50568,-0.13303,0.66755,0.49111,4
-0.30916,-0.99919,0.8718,-0.36774,3
-0.54064,0.14728,-0.42302,-0.72066,5
0.33768,0.34825,0.081721,0.22721,16
0.93886,-0.38697,-0.90163,0.69554,10
0.80026,0.59703,0.41685,0.92206,16
0.83475,0.44292,0.87467,0.26451,16
0.62578,-0.79022,-0.16765,-0.092301,9
-0.65716,0.43754,0.19648,-0.65797,7
0.069338,-0.75374,0.21283,-0.56355,11
-0.1341,-0.41817,-0.39975,-0.11789,1
0.38411,0.35596,-0.17628,0.67799,14
0.32255,-0.84176,0.37263,0.071256,12
-0.42729,-0.16554,0.79942,-0.90264,3
-0.37732,0.95202,-0.99726,-0.56482,5
-0.68186,-0.32813,-0.71309,0.79902,2
-0.074084,-0.25328,-0.431,-0.50983,1
0.51999,0.2021,0.56163,-0.21501,15
-0.94155,0.020977,-0.75879,-0.40521,5
-0.83245,-0.53308,0.72181,0.11243,4
0.74113,0.36053,0.6036,0.092678,16
-0.30581,0.94166,0.66666,-0.90028,7
-0.61537,-0.56985,-0.21611,-0.87543,1
-0.27168,-0.64209,-0.15639,-0.60603,1
-0.62794,0.71326,-0.22035,0.39309,6
-0.19492,-0.097564,-0.94469,-0.8796,1
0.58755,-0.22765,0.75654,-0.58753,11
-0.035103,-0.72521,-0.15018,0.66607,2
0.057361,-0.10562,0.27275,0.011592,12
-0.93885,-0.93551,0.19594,0.49481,4
0.47148,0.70073,0.11957,0.76653,16
0.056219,-0.31104,0.43835,-0.41409,11
0.74987,0.54941,0.127,0.029464,16
-0.47539,0.82153,-0.11088,0.29612,6
-0.99288,-0.3852,0.57714,0.60172,4
-0.53036,-0.98226,0.34613,-0.83533,3
0.44249,0.14675,-0.089659,0.7971,14
-0.74036,-0.83262,0.22262,0.94399,4
-0.27099,0.024651,0.0065765,-0.58958,7
-0.14143,-0.019595,-0.50003,-0.149,1
0.61502,-0.71252,-0.33159,-0.67059,9
0.10535,-0.76051,0.49448,0.1912,12
0.29929,0.5138,-0.51838,0.0059894,14
-0.80954,-0.96143,0.63859,0.7841,4
0.15013,-0.48252,0.18242,0.54612,12
-0.36679,-0.56689,0.54395,0.69155,4
0.1225,-0.23877,-0.93635,0.72413,10
0.47011,-0.34887,-0.32199,-0.72767,9
-0.86358,0.27556,-0.67375,-0.84763,5
0.25459,0.36627,0.74491,-0.58999,15
0.91747,0.24089,0.99404,0.68329,16
-0.29874,-0.59245,-0.53782,0.44607,2
-0.89486,0.027774,-0.51328,0.51022,6
0.80513,-0.67461,0.34285,-0.80459,11
-0.79269,0.44537,0.29103,-0.86735,7
-0.1869,-0.079722,-0.30197,0.45672,2
0.58212,-0.47691,-0.95403,-0.799,9
-0.97634,-0.28279,-0.085589,-0.75416,1
0.21476,-0.055982,0.77985,0.91476,12
0.65051,0.26191,0.987,-0.88107,15
0.4155,0.19124,0.57022,-0.29957,15
0.44618,-0.24775,0.078092,0.30652,12
-0.6223,-0.50377,-0.21173,-0.18848,1
0.057352,0.70255,-0.32226,0.82474,14
-0.7077,-0.46778,-0.53653,-0.68229,1
0.18066,0.72121,0.8251,-0.65956,15
0.41344,0.52303,-0.74416,0.66693,14
0.70752,-0.85081,0.23364,-0.84102,11
0.89025,0.91151,-0.57604,0.57534,14
-0.73237,-0.96187,0.62973,-0.38276,3
-0.06039,-0.57758,-0.99654,0.69691,2
0.80029,-0.49632,0.66364,-0.47939,11
0.016285,-0.86249,-0.45191,0.73218,10
0.047211,-0.44122,-0.90212,-0.93371,9
-0.83115,0.70611,0.17851,0.43255,8
-0.078721,0.19643,-0.90241,0.68622,6
-0.42455,0.47422,-0.76741,0.32805,6
0.98007,0.2946,0.50005,-0.25282,15
-0.88115,0.33525,0.0094412,-0.43794,7
-0.85652,0.98624,-0.03461,-0.067399,5
-0.85981,0.60415,-0.87754,0.23916,6
-0.37012,-0.942,0.60111,0.75312,4
-0.18217,0.61878,0.63088,0.76215,8
-0.81833,-0.46652,0.99464,0.81487,4
0.28234,0.37665,0.23408,0.95306,16
-0.57992,0.41156,0.64827,0.67522,8
-0.97746,-0.4908,0.46153,-0.9815,3
0.69525,0.31608,0.39424,-0.65966,15
-0.23571,0.93206,-0.39284,0.66337,6
-0.14793,-0.66587,0.22105,0.79083,4
-0.45478,-0.63565,0.1409,-0.44452,3
-0.69618,-0.96756,-0.81957,-0.80167,1
-0.9468,0.76901,0.48604,-0.73629,7
-0.28984,0.59529,-0.15609,0.56289,6
-0.53002,0.56722,-0.89525,0.168,6
-0.3158,0.8052,-0.029525,0.14936,6
-0.26514,-0.84494,-0.71579,-0.38876,1
-0.21269,-0.11081,0.053311,0.38497,4
-0.59035,0.66625,0.49062,0.7833,8
0.75533,-0.83879,0.51716,-0.23426,11
0.33485,0.38123,0.86206,0.22389,16
-0.26086,-0.63153,0.2181,-0.074774,3
-0.93044,-0.29993,-0.87481,0.018358,2
-0.46687,-0.4503,-0.65432,-0.43752,1
0.065654,0.024247,-0.22459,0.44593,14
0.65518,0.53699,-0.81043,-0.75672,13
-0.58024,0.46637,0.51081,0.38452,8
-0.94196,-0.40188,0.41317,-0.20442,3
0.45502,-0.16932,-0.69931,0.9389,10
-0.92893,-0.36267,-0.016542,-0.78347,1
0.57844,-0.14449,0.7326,-0.65792,11
-0.34032,0.87708,-0.80895,0.62225,6
0.55932,0.81575,-0.45816,-0.72425,13
0.095616,0.39889,-0.83578,-0.53489,13
-0.039991,-0.99988,0.9821,0.29704,4
0.47718,-0.91106,-0.74515,-0.8221,9
-0.90568,0.82679,-0.66128,-0.1743,5
0.055185,0.022876,0.78486,-0.82493,15
0.3482,-0.51843,0.83251,0.046879,12
0.24201,0.8856,-0.10193,-0.70381,13
-0.00041913,-0.73977,0.20705,0.22559,4
-0.79593,0.20464,-0.31287,-0.84548,5
-0.041172,-0.54572,0.93389,0.3748,4
-0.56483,-0.22847,-0.61448,-0.34213,1
0.53998,0.32461,0.62122,0.9397,16
0.7057,-0.12202,0.35966,-0.90121,11
-0.65124,0.68702,0.4914,0.5706,8
0.063742,0.30934,0.60197,0.47599,16
0.16147,0.75796,-0.46432,-0.8433,13
-0.085234,-0.71726,0.058366,-0.66154,3
0.86528,0.46461,0.43823,0.38218,16
-0.51695,0.15821,0.40896,0.092273,8
-0.093593,0.45217,-0.34232,-0.21369,5
0.081351,0.23397,-0.099866,0.67349,14
-0.82766,0.11212,-0.10734,0.31847,6
-0.14116,-0.80126,0.29917,-0.81176,3
-0.71525,0.16811,0.82067,0.93689,8
-0.28222,0.89649,-0.46086,0.21996,6
-0.39623,0.21522,-0.64096,-0.05846,5
0.82673,0.82582,0.52089,0.0824,16
-0.13201,0.4581,-0.74636,-0.55341,5
0.92219,-0.81287,0.96577,-0.86173,11
-0.56372,0.30137,0.22412,0.89658,8
0.53865,-0.25198,0.62654,-0.10282,11
-0.17015,0.85839,0.4786,-0.62427,7
-0.017087,-0.09411,-0.8238,-0.31092,1
0.32598,-0.88636,0.24378,-0.2014,11
-0.43057,0.070164,0.67591,-0.77529,7
-0.25582,0.49339,-0.052576,-0.77283,5
0.41513,-0.5757,0.078612,-0.22332,11
-0.52293,0.80669,-0.40578,-0.73802,5
0.40817,-0.93857,-0.42225,0.70809,10
0.11983,0.30984,0.79773,0.66941,16
0.12611,0.95344,-0.49022,0.34341,14
0.87338,0.97624,0.17138,-0.8472,15
0.37859,-0.20977,-0.18808,0.050238,10
-0.84047,-0.65626,-0.16577,-0.743,1
-0.47421,0.5223,0.72845,-0.51063,7
0.36548,0.31268,-0.81573,-0.66224,13
0.28591,-0.77995,0.96859,0.7193,12
-0.41178,0.96795,-0.1573,-0.34098,5
-0.91259,0.57128,-0.44874,0.32442,6
0.086163,0.023779,-0.51565,-0.62569,13
-0.21001,0.96468,-0.22143,0.70542,6
0.67297,-0.088293,0.61479,0.54477,12
-0.9288,-0.22024,0.68718,-0.43771,3
-0.59897,-0.1646,0.4739,-0.23932,3
-0.45258,0.9847,-0.78778,0.15186,6
-0.75784,-0.248,-0.31827,0.41663,2
-0.41834,0.47105,-0.23928,0.43678,6
-0.49673,-0.1576,0.78247,-0.80479,3
0.39069,-0.66186,0.15154,0.39838,12
0.38478,0.081519,0.04944,-0.74342,15
-0.14819,-0.79691,0.00036888,0.69615,4
-0.38007,0.74512,-0.19576,0.26954,6
-0.14969,-0.83175,0.79636,0.9457,4
0.74269,0.51017,-0.44605,0.96793,14
-0.95134,0.88207,-0.20013,0.6254,6
-0.99454,0.58005,0.42944,0.90461,8
0.18949,-0.095833,-0.038015,-0.15738,9
-0.41177,-0.58607,0.8654,0.3005,4
0.10712,-0.30925,-0.20462,-0.35498,9
-0.91653,0.60403,0.93707,-0.52735,7
0.14458,-0.36753,-0.88734,-0.33672,9
0.41,0.39396,-0.91848,0.13646,14
0.59756,0.55066,0.21781,-0.24927,15
-0.22026,0.66543,-0.3526,0.54059,6
0.80267,-0.49692,-0.14061,-0.66357,9
0.084876,-0.15115,0.79046,-0.52401,11
-0.25638,0.69021,0.065163,0.54992,8
-0.57188,0.40959,0.62094,0.67939,8
-0.30802,-0.74767,0.82266,0.95729,4
-0.89341,-0.59004,0.3282,0.78803,4
-0.96889,0.54486,0.60918,0.74183,8
-0.10246,0.66853,-0.44178,-0.32755,5
0.10683,-0.2678,-0.60561,0.47335,10
0.90229,0.35357,-0.19233,-0.15294,13
-0.45255,-0.14622,0.19016,0.15735,4
-0.3163,0.36387,-0.49293,0.57108,6
0.92747,0.081576,0.1969,0.46936,16
-0.25805,0.9212,0.37797,0.17089,8
0.1461,-0.06648,0.86382,0.80777,12
0.80843,-0.74733,-0.46921,-0.65493,9
0.3213,-0.27884,0.81068,-0.8635,11
0.34763,-0.12613,-0.40923,-0.2456,9
0.18455,0.6888,-0.49331,-0.8791,13
0.45986,0.95661,-0.34675,0.28503,14
0.42951,0.13831,0.16227,0.47062,16
0.60491,0.20896,0.97548,0.63031,16
-0.084423,-0.15697,-0.95554,0.90534,2
-0.85376,0.76737,-0.22331,0.35672,6
-0.11252,-0.94185,-0.6386,-0.64392,1
-0.48062,0.81376,0.10402,0.59853,8
0.79097,0.71717,-0.56734,0.5495,14
0.95241,0.6325,0.63854,0.9977,16
0.59169,-0.58944,-0.093741,-0.97125,9
0.296,0.53218,-0.17123,0.26752,14
-0.80892,0.77792,0.65019,0.2573,8
0.44356,-0.59215,-0.63353,0.43018,10
0.03462,-0.1908,-0.86518,0.53397,10
0.95051,-0.85506,-0.46292,-0.6165,9
-0.69784,-0.64855,0.21026,-0.63375,3
0.63079,-0.14661,0.26559,-0.81131,11
-0.45269,0.89526,-0.0037489,-0.93604,5
0.87336,-0.84744,-0.71996,-0.54687,9
-0.89617,-0.42948,-0.59997,0.20956,2
0.35209,0.31125,-0.99239,-0.53557,13
0.14964,-0.12044,0.86337,-0.74852,11
-0.4851,-0.64154,0.53461,-0.79432,3
0.51007,-0.24875,-0.3297,-0.3948,9
0.030671,0.73413,0.74281,-0.2661,15
0.19018,0.81448,0.51152,0.041879,16
0.98833,0.67642,0.83607,0.62187,16
0.45454,0.34759,-0.85239,0.045314,14
0.61021,-0.054776,0.7525,0.57828,12
0.78396,-0.10507,0.71745,-0.36711,11
-0.15921,0.14167,-0.69777,0.78898,6
0.75808,0.56283,-0.40532,-0.030298,13
0.92931,-0.59149,-0.88973,0.33942,10
-0.35624,-0.29708,0.82401,-0.54245,3
-0.065827,0.70623,0.67483,0.17625,8
0.42555,-0.088782,-0.29019,0.62164,10
0.39743,0.79204,-0.60155,-0.43679,13
-0.26723,-0.41097,0.96541,-0.4196,3
0.75079,0.95459,0.9597,-0.32444,15
-0.099265,0.91659,-0.71245,0.8334,6
-0.97607,0.85654,0.10802,0.42226,8
-0.50109,-0.76581,-0.51156,0.26353,2
0.33172,-0.72014,0.62518,-0.33386,11
0.49311,0.84833,0.6079,-0.21567,15
0.42379,0.91716,0.81007,-0.80647,15
0.40675,0.58217,-0.69631,-0.1651,13
-0.25338,-0.27139,0.44861,0.84611,4
0.50001,-0.13342,-0.51866,-0.97447,9
0.5632,0.33281,0.056838,0.76015,16
-0.21968,0.21594,-0.040885,-0.85282,5
0.81837,0.67351,0.20561,-0.014393,15
0.96881,0.18441,-0.55548,0.21008,14
-0.37472,0.39771,-0.4847,0.38995,6
0.085132,0.38596,-0.68353,-0.63373,13
0.0071963,0.90138,0.28883,-0.69267,15
0.12101,-0.2085,0.12328,0.8268,12
-0.36516,0.071767,0.25404,-0.61461,7
0.20502,-0.91508,0.64089,0.095914,12
-0.82524,-0.36523,0.74384,0.7599,4
0.60575,-0.1324,-0.66406,0.75198,10
-0.78662,-0.19262,-0.31043,0.23949,2
0.81498,-0.49671,-0.95019,-0.65636,9
-0.38897,0.045494,-0.57331,0.89171,6
-0.60056,0.031708,-0.76472,-0.031678,5
-0.18457,-0.75407,-0.13867,0.2808,2
-0.25754,0.049032,-0.58802,0.11869,6
0.64979,0.21264,-0.010207,0.34973,14
-0.18701,0.56439,0.35212,-0.77442,7
0.40849,-0.74938,0.73756,0.80913,12
-0.11871,0.83681,-0.085878,0.78703,6
0.33454,0.29555,-0.97751,0.53058,14
0.054729,-0.7426,0.39667,-0.0035892,11
-0.61557,-0.071824,-0.13035,-0.67426,1
-0.71446,-0.98604,0.23971,-0.85608,3
0.89499,0.17293,0.68436,-0.6156,15
-0.98735,-0.3226,0.29241,0.22398,4
0.79169,0.35084,-0.32922,-0.74763,13
-0.5363,-0.4483,-0.96566,-0.41814,1
-0.36585,-0.083224,-0.66173,-0.79019,1
-0.0010683,-0.23664,0.7913,0.1616,4
0.67404,0.039782,-0.1744,-0.25108,13
-0.42986,-0.87224,-0.86515,-0.10964,1
-0.3892,-0.39087,0.73414,0.34904,4
-0.47286,-0.81601,-0.60855,-0.053483,1
-0.36553,0.93932,-0.89617,-0.65225,5
0.53947,0.37687,0.73463,0.41156,16
-0.10246,0.9565,0.21252,-0.14993,7
0.43418,-0.74905,-0.25988,-0.25073,9
0.71287,-0.98051,0.80937,-0.23913,11
0.87584,0.66669,-0.86706,-0.68396,13
0.85003,0.64537,0.75921,0.11197,16
-0.17229,-0.51047,0.78186,0.45358,4
-0.84375,-0.62666,0.58012,-0.061327,3
-0.65549,-0.94792,0.76487,0.2884,4
0.81711,-0.97184,-0.0069951,0.091037,10
-0.63156,-0.074497,0.1281,0.59708,4
-0.11312,0.90721,0.18059,0.58584,8
0.80371,-0.3262,-0.41186,0.18263,10
-0.68017,-0.1478,-0.38904,-0.82262,1
-0.8841,-0.69839,-0.70909,0.48376,2
-0.47074,-0.80632,0.82453,-0.6456,3
0.42438,0.098837,0.44738,-0.88585,15
-0.13816,0.93116,0.20577,0.23971,8
-0.22859,0.51679,-0.057091,-0.59542,5
0.56415,-0.97064,-0.10076,-0.79479,9
0.039149,0.24187,-0.10501,-0.75256,13
0.58708,-0.2772,-0.46306,-0.17265,9
-0.92805,-0.95428,-0.35964,0.60407,2
-0.49088,-0.72546,0.7149,-0.51603,3
0.72342,0.10893,0.79953,0.73556,16
-0.39759,-0.42228,-0.69575,-0.44746,1
0.59276,-0.79798,-0.20095,-0.92129,9
0.31468,-0.28433,-0.2721,0.80527,10
0.27194,-0.1445,0.89147,0.45824,12
0.80267,0.23939,-0.81249,0.98417,14
0.52905,-0.75894,0.046701,-0.48778,11
-0.38253,0.6795,0.78013,-0.028189,7
-0.48861,-0.52327,-0.76934,-0.52528,1
-0.52848,0.86135,0.035048,0.11301,8
-0.22274,0.2219,0.3063,0.17355,8
-0.75107,-0.090406,0.43992,0.77184,4
0.81007,-0.46385,-0.43075,-0.37508,9
0.23369,-0.70867,0.12259,-0.77337,11
0.41957,0.80155,0.58078,-0.15531,15
0.28339,0.0064466,0.85352,0.19627,16
-0.39184,0.96274,0.19553,-0.087913,7
0.52851,0.94656,-0.18458,0.68824,14
0.27887,0.67393,-0.6308,0.058362,14
0.36273,0.53265,0.25313,-0.35888,15
-0.042561,-0.18367,-0.37923,-0.19966,1
0.72191,-0.98509,0.033418,-0.70635,11
0.34218,-0.22997,0.98106,0.95642,12
0.015173,-0.83204,0.88139,0.69563,12
-0.10219,-0.68858,0.63348,0.75093,4
-0.9157,-0.53143,0.20846,0.94422,4
0.34888,0.65983,0.79483,-0.80293,15
-0.72433,-0.1373,0.54404,0.2094,4
0.59791,-0.35505,0.23408,-0.84605,11
-0.80394,-0.48269,0.77852,0.40447,4
0.50457,0.43278,0.56264,-0.020495,15
0.20693,0.47488,-0.81331,-0.12462,13
0.12127,0.1022,0.5118,-0.61638,15
-0.50598,0.34408,0.39574,0.91177,8
-0.98487,-0.88668,0.77212,-0.3261,3
-0.1282,-0.77248,0.33712,-0.68769,3
-0.69454,0.048466,-0.52042,0.32141,6
-0.90397,0.53391,0.53347,-0.24627,7
-0.29114,-0.36477,0.2799,-0.26462,3
0.60764,-0.56254,-0.66664,-0.97408,9
-0.33516,-0.27147,-0.52716,0.22045,2
0.68998,0.22984,0.28954,0.34878,16
0.23987,0.60087,0.13272,0.37842,16
-0.6691,-0.4193,0.032682,0.035766,4
-0.099933,-0.0032068,-0.36094,0.51194,2
-0.95249,-0.80381,-0.65226,-0.8151,1
-0.88719,-0.37062,0.76259,-0.25495,3
-0.65043,0.77369,-0.52276,-0.92624,5
-0.27299,-0.68856,0.1215,-0.015481,3
-0.85521,-0.73832,0.3955,0.44941,4
0.078018,-0.50979,0.429,-0.72106,11
0.42168,-0.17654,0.077884,0.68388,12
-0.28164,-0.85338,-0.85243,0.086247,2
0.68222,0.85839,0.59862,0.54501,16
0.21067,0.4037,-0.77677,0.97998,14
-0.76203,0.42297,0.18552,0.34519,8
-0.8323,-0.63343,-0.090852,0.29458,2
-0.037097,0.027673,-0.91494,0.18638,6
-0.086751,0.17548,0.0036003,0.82282,8
-0.65875,-0.56319,0.3649,-0.76456,3
0.73476,-0.4958,-0.26895,0.090057,10
0.28487,-0.13192,0.11948,0.32614,12
0.83046,0.51669,-0.6039,-0.81089,13
0.6537,-0.023421,-0.15677,0.87214,10
0.70058,-0.10824,-0.010568,-0.23181,9
-0.27852,-0.57301,-0.64935,-0.22796,1
-0.5155,-0.2107,-0.049115,-0.017427,1
-0.24307,0.28173,0.61304,-0.84088,7
0.16619,-0.81999,0.35057,-0.74178,11
0.99873,0.58693,-0.52809,-0.67712,13
-0.62397,-0.53364,-0.59277,0.79842,2
0.80738,0.046766,0.0040407,0.24923,16
-0.37435,0.15259,-0.2123,-0.15416,5
-0.31922,-0.69926,-0.69977,0.81,2
-0.743,0.31942,-0.65057,-0.70045,5
0.82918,0.56045,-0.028627,0.71837,14
-0.96222,-0.80242,-0.20204,0.77308,2
-0.80413,0.24687,0.53611,-0.96916,7
-0.6233,-0.20798,-0.16089,0.73459,2
-0.034847,-0.68629,-0.25068,-0.66733,1
-0.62389,-0.83614,0.30288,-0.38494,3
0.85396,-0.62373,-0.10494,0.59769,10
-0.94078,0.73412,0.80613,0.43943,8
0.40011,-0.14768,-0.5931,-0.21344,9
0.13961,-0.2668,0.75968,0.60154,12
0.65587,0.56672,0.42413,-0.18908,15
0.034061,-0.25154,0.32672,0.83708,12
0.19003,-0.6462,0.52882,0.13626,12
-0.32573,-0.25144,0.30342,-0.44834,3
0.93207,0.85887,0.63285,0.54998,16
-0.61185,-0.1411,-0.70186,0.96153,2
-0.76825,-0.44311,0.067088,-0.78975,3
0.15033,0.76547,-0.81727,-0.75241,13
0.54197,0.58395,-0.34907,-0.070647,13
-0.64448,-0.63435,-0.9912,-0.18229,1
0.1494,-0.47007,-0.060889,0.42919,10
-0.78727,-0.23182,-0.82582,0.015179,2
-0.15517,0.15685,0.32826,0.52409,8
0.11659,-0.0044563,-0.045684,-0.41122,9
0.60203,0.98689,-0.94156,-0.54987,13
0.65518,0.40129,-0.59321,-0.899,13
0.10709,-0.39302,0.32273,-0.20038,11
-0.37581,-0.37193,-0.082664,0.037037,2
-0.16095,-0.18446,-0.65523,0.67356,2
-0.2272,-0.35494,-0.95884,-0.26483,1
0.12058,-0.57085,0.71676,0.77421,12
0.89215,0.83893,-0.23069,-0.19175,13
-0.30213,0.86477,-0.53468,0.17585,6
-0.2408,-0.5207,-0.77877,-0.33055,1
-0.72957,-0.42057,-0.4493,0.38646,2
0.78636,-0.40194,-0.18826,0.4684,10
-0.67866,0.93429,0.46106,-0.27892,7
-0.58905,-0.50631,-0.92764,-0.89443,1
0.5882,-0.34098,0.74092,-0.78534,11
-0.24606,-0.50301,-0.12633,-0.87733,1
0.66225,0.79418,-0.96902,0.94743,14
-0.49401,-0.044649,0.76386,-0.58566,3
0.039732,-0.63949,-0.21948,0.5258,10
0.73604,-0.78916,-0.6955,-0.54881,9
0.55477,-0.59595,-0.082706,-0.66761,9
0.37229,0.37736,-0.45542,-0.46162,13
0.189,-0.36908,-0.94058,-0.082495,9
-0.34617,-0.59694,0.15475,0.21043,4
-0.78728,-0.16727,-0.33489,-0.73809,1
-0.79377,0.66689,-0.070363,-0.96975,5
0.41325,-0.9721,-0.32569,-0.51543,9
-0.46878,-0.34422,0.92273,0.44672,4
-0.23496,-0.19228,0.84339,-0.43794,3
-0.85076,0.91117,-0.34711,-0.80274,5
-0.13543,0.94618,0.55235,-0.2851,7
0.55723,-0.1184,0.17984,0.6319,12
0.67256,-0.096772,0.0514,-0.59111,11
-0.54724,0.0015417,-0.90756,0.42472,6
-0.1004,0.28396,0.95722,0.46724,8
-0.45638,0.96795,0.3016,0.56183,8
0.013212,0.87595,0.53599,0.50436,16
0.21465,0.38003,0.39768,-0.70836,15
0.57757,-0.13376,0.36073,0.023636,12
0.060843,-0.71663,0.17516,0.45963,12
-0.83889,0.99516,0.45137,-0.97292,7
0.85808,-0.25385,0.033547,0.016834,12
0.88616,0.69711,-0.67174,0.0051717,14
-0.56413,0.30435,-0.51635,-0.84403,5
-0.20062,-0.5679,-0.40316,-0.31538,1
-0.95526,0.41039,0.7117,0.025288,8
-0.67234,-0.42699,0.8962,-0.66865,3
0.17929,-0.48114,0.412,-0.17836,11
-0.21847,-0.023654,-0.81648,-0.37769,1
0.78872,0.15842,-0.037143,0.23838,14
0.25581,0.7418,0.39349,-0.28613,15
-0.023562,-0.22211,-0.064264,0.78616,2
0.27279,-0.59055,0.45828,0.6743,12
-0.55422,-0.63605,0.24427,0.31687,4
0.15877,-0.89744,-0.72207,-0.094882,9
0.48934,0.55012,0.90017,0.44179,16
0.12147,0.941,0.788,-0.21854,15
0.73812,-0.10264,0.81255,0.43169,12
-0.59056,0.29907,0.069819,-0.36021,7
-0.20594,0.25339,0.89066,0.69532,8
0.71543,0.67712,-0.52569,-0.2151,13
0.23771,-0.080991,-0.85714,-0.25041,9
0.80586,0.16819,-0.78791,-0.58865,13
-0.47567,-0.2696,-0.78671,-0.29827,1
-0.43029,0.33586,0.13538,0.72355,8
0.99707,0.32074,0.39543,0.27513,16
0.64324,0.095317,-0.8827,-0.21845,13
0.1493,-0.1665,-0.92384,-0.93921,9
0.61914,-0.22219,0.209,0.55201,12
-0.44238,-0.99344,-0.34012,-0.15353,1
-0.6397,-0.27255,-0.62352,-0.070502,1
-0.08728,0.99381,0.75239,-0.41142,7
0.82758,-0.060287,0.57252,0.086213,12
0.96203,0.91313,0.10859,-0.19774,15
0.25435,0.40526,0.46093,-0.70229,15
0.53219,0.98067,-0.028317,0.48423,14
-0.42274,0.035008,0.93604,0.13861,8
-0.51588,-0.19521,0.65656,-0.64961,3
-0.63992,-0.2582,0.18044,0.096906,4
0.34158,0.49664,-0.32853,0.41056,14
-0.076382,0.76985,-0.64585,0.042027,6
0.018999,0.85249,-0.51452,0.15708,14
-0.96998,0.42055,0.2206,-0.96566,7
0.65723,-0.025794,-0.28355,0.34723,10
0.94206,-0.38117,0.48591,0.80684,12
