0.55214,-0.92735,0.70422,0.11391,0.87568,-0.90285,47
-0.24909,0.90968,-0.70091,0.0080177,-0.22455,-0.42162,21
0.12831,-0.96995,-0.65135,-0.19685,-0.32354,0.51922,34
-0.92133,-0.52061,0.31353,0.057069,0.78944,0.0040137,16
-0.47219,-0.61161,-0.54352,0.91572,-0.6289,-0.45323,5
0.78778,-0.75615,0.49621,-0.25221,-0.48491,-0.53011,41
0.076567,0.70378,0.86926,0.28344,0.88835,-0.37601,63
-0.16452,-0.30819,0.4453,-0.010393,-0.11966,-0.81052,9
-0.84801,-0.51219,-0.33078,-0.52886,0.54541,0.72593,4
0.099839,0.087934,-0.14892,0.40658,-0.34382,0.119,54
0.43045,0.49479,-0.51457,-0.18623,-0.38732,-0.36744,49
-0.13575,0.99469,-0.49194,-0.68208,-0.43257,0.54727,18
0.93546,-0.66675,0.78343,0.45565,-0.49238,0.77508,46
0.82704,-0.35678,-0.61141,0.13085,-0.25477,0.81999,38
0.23591,0.88814,-0.60333,-0.1505,0.53229,-0.82032,51
0.64533,-0.78017,-0.028283,0.58932,-0.063774,0.11561,38
0.17636,-0.86173,-0.55854,-0.1884,-0.23654,-0.90967,33
0.48626,-0.66152,0.67371,-0.067338,-0.18266,0.19708,42
0.55826,0.39496,-0.57076,-0.25308,0.35389,-0.23889,51
-0.6794,0.86048,-0.67508,-0.61373,-0.44468,0.66307,18
-0.29677,0.63098,-0.4582,-0.82664,0.69416,0.84889,20
-0.18975,-0.39547,0.39866,-0.5968,-0.0048658,-0.96406,9
-0.82169,0.62572,-0.53132,-0.67628,0.28042,-0.073443,19
0.30211,-0.3381,0.76037,0.85419,0.92382,0.8626,48
-0.18854,-0.20163,0.01314,-0.7946,0.29603,-0.38342,11
0.75609,0.76602,0.63095,-0.6595,0.41756,-0.29434,59
0.69381,0.53868,-0.98494,0.34697,-0.92562,-0.872,53
-0.80512,-0.58732,-0.52043,0.49785,0.52062,0.74524,8
0.24123,0.61158,0.91656,0.81119,-0.92758,-0.56542,61
0.63461,-0.15948,-0.37222,0.13011,-0.93361,-0.67821,37
-0.021246,0.78526,-0.13736,0.23102,-0.14948,-0.81397,21
0.55801,0.4804,0.31793,-0.27441,-0.64377,0.26585,58
-0.15015,0.852,-0.62542,0.76574,-0.89942,-0.18072,21
0.53988,0.48406,0.98406,0.085197,-0.76225,-0.64094,61
-0.20046,0.82447,0.54197,0.16587,0.34112,0.32947,32
0.97213,0.068921,-0.97456,0.75788,0.20895,-0.57799,55
0.90923,-0.42621,-0.52732,0.016463,-0.58406,-0.96617,37
0.42257,-0.71686,-0.64916,-0.85015,-0.09205,0.31057,34
-0.1077,0.79874,0.3733,0.32006,-0.29316,0.68628,30
0.47252,-0.98263,-0.75365,0.61247,0.44613,0.35376,40
-0.26273,0.34895,-0.73285,-0.13363,-0.16031,-0.65469,17
-0.066679,0.31176,-0.47658,-0.18467,0.78119,-0.83344,19
-0.45295,-0.58727,-0.42968,-0.2206,0.89906,-0.8124,3
-0.97331,0.65305,0.4278,0.36895,-0.12261,0.069172,30
-0.81645,-0.35172,0.95078,-0.31988,0.8875,-0.94967,11
-0.002811,-0.070663,-0.3603,-0.94591,-0.028795,-0.58107,1
0.060246,0.91489,-0.056584,0.084003,-0.51826,-0.69014,53
0.63786,-0.31644,-0.92185,0.14302,0.84699,0.4695,40
0.20699,-0.61552,-0.029327,0.22473,0.18715,-0.8956,39
0.63404,-0.057826,0.77463,-0.77385,-0.49963,-0.53235,41
0.73019,0.0024185,-0.072553,-0.51943,-0.54692,0.34379,50
-0.36079,-0.11926,-0.14702,0.19496,0.83769,-0.015009,7
0.71986,0.9049,0.079854,-0.65902,-0.91536,0.79837,58
-0.59264,-0.92382,-0.45685,-0.1943,0.11948,-0.66532,3
0.33834,0.11748,-0.91804,-0.51969,0.12919,-0.17602,51
-0.70522,0.13872,0.63424,0.8788,0.63971,0.45614,32
0.61629,-0.052993,-0.823,0.84701,0.24651,0.17114,40
-0.063993,-0.56842,-0.54203,-0.75771,0.66945,-0.82606,3
0.9374,-0.9365,0.98583,0.90027,-0.80002,-0.2286,45
-0.74205,0.95758,0.83336,-0.7975,-0.59295,-0.46071,25
0.24177,-0.74862,0.026656,0.12431,0.31951,0.57392,48
-0.5788,0.42141,0.50973,-0.8754,0.050728,-0.3134,27
-0.239,-0.74237,0.9018,-0.44937,0.19055,0.84212,12
-0.56008,0.49557,0.19831,-0.19845,0.050515,-0.98976,27
-0.24066,0.66159,-0.89758,0.21056,0.6344,0.45155,24
-0.62889,0.93243,0.4093,-0.23156,-0.75194,-0.00096721,25
-0.99714,-0.0093265,0.25497,-0.736,-0.8475,-0.63515,9
-0.35628,-0.73101,-0.66,-0.48177,0.49698,0.23654,4
-0.1225,0.1507,0.61195,0.13002,0.31352,-0.72781,31
0.1121,0.78678,0.3151,-0.90009,-0.34102,-0.27862,57
-0.97943,0.71654,0.12322,0.90898,-0.13105,-0.97905,29
0.9372,0.60775,0.56888,0.99247,-0.24705,-0.43091,61
-0.49199,0.23264,-0.56258,0.074218,-0.15571,-0.94747,21
0.15935,0.33145,0.0086974,0.014468,-0.26679,-0.78057,61
-0.64901,-0.83684,0.38804,0.098226,-0.38469,0.91746,14
0.86872,-0.45366,0.93737,0.24011,0.47364,0.67927,48
-0.71476,0.27511,0.92583,0.22545,-0.59944,0.5133,30
-0.32045,0.51652,-0.38512,0.78116,0.68657,0.99162,24
-0.43967,0.34124,-0.078616,0.062548,0.71674,-0.25259,23
-0.5325,-0.75302,-0.44104,0.89632,0.66442,0.63592,8
-0.36096,0.767,0.14977,0.33052,0.8787,0.59787,32
0.080916,-0.65881,-0.03455,-0.76275,-0.62627,0.31403,34
-0.066246,-0.38752,-0.35065,0.23249,-0.8624,-0.32081,5
0.56759,0.51782,-0.37371,0.84548,0.63349,0.79383,56
0.054544,-0.017499,-0.72331,0.37673,0.74838,-0.8444,39
0.47595,-0.68309,0.45119,0.56188,-0.6404,-0.6622,45
0.80983,-0.44347,0.67656,-0.86215,-0.77665,-0.61126,41
-0.68073,-0.82624,-0.61475,-0.9229,-0.79042,0.085701,2
-0.30032,0.28778,0.35354,0.16443,0.58922,0.090557,32
-0.61252,0.53,-0.65372,-0.16099,0.38447,0.69531,20
0.74331,0.98921,-0.4081,0.72588,-0.66739,0.26166,54
0.018357,-0.72921,-0.61833,0.23635,0.84326,-0.47807,39
-0.87309,0.9035,0.20463,-0.71437,-0.84528,0.17924,26
0.38853,-0.80768,0.14677,-0.023614,0.45659,0.64934,44
0.88878,-0.048687,-0.49559,-0.46279,-0.14155,0.19309,34
-0.9991,-0.93472,0.29984,-0.78827,-0.93519,0.57874,10
0.33989,0.72266,0.70465,0.53181,-0.87634,-0.3979,61
-0.36098,-0.36601,0.64847,0.77322,-0.75187,0.42419,14
0.50226,-0.96546,-0.90688,-0.60121,0.25237,-0.73359,35
-0.1338,0.64202,-0.49983,-0.4973,-0.45742,0.29691,18
0.37611,0.35081,0.6386,0.4557,-0.29646,0.62364,62
0.36459,0.42552,0.83033,-0.9893,0.33381,-0.41176,59
-0.68625,-0.087061,-0.20702,0.53279,0.13553,0.90607,8
-0.81448,-0.22724,-0.19389,0.12855,-0.38501,-0.97208,5
-0.58365,-0.80638,-0.95926,0.8257,0.3508,-0.97827,7
0.045327,0.67823,-0.28717,-0.45702,0.47712,0.046503,52
-0.95851,-0.043866,-0.87022,0.58769,-0.66319,-0.98041,5
0.38519,-0.4607,0.84456,0.022082,0.72339,-0.14341,47
0.23527,0.58657,-0.14658,0.010651,0.8054,0.79297,56
0.0046873,0.40434,0.20813,-0.0057269,0.3058,-0.043413,59
-0.35029,0.33643,0.36213,-0.65119,-0.63815,0.45648,26
0.12584,-0.92718,0.66479,-0.33129,-0.18563,-0.65046,41
-0.54156,-0.63353,0.13511,-0.98621,-0.92969,-0.31446,9
-0.86075,-0.83289,-0.60105,-0.53958,-0.79521,0.52104,2
0.21574,0.049846,-0.33523,0.24126,0.51626,0.7605,56
0.15711,-0.45392,0.045479,0.38024,0.8095,-2.7129e-06,47
0.73481,-0.29772,-0.889,-0.41332,-0.44849,0.91021,34
0.60435,-0.93397,-0.75694,0.31177,-0.011374,0.84956,38
0.77415,-0.57417,0.88082,-0.20623,0.27196,0.22262,44
0.27534,-0.49498,-0.76268,-0.16841,0.628,0.58608,36
-0.12432,0.061992,-0.80515,-0.14615,-0.75947,-0.53572,17
-0.53502,-0.55388,-0.96281,-0.50706,0.42722,0.082322,4
0.68898,-0.048266,0.81771,-0.70738,-0.15226,-0.5092,41
0.99774,0.5112,-0.76824,0.28641,-0.4317,-0.21365,53
-0.98205,-0.97104,-0.82804,-0.81991,-0.99235,0.084766,2
0.59166,-0.66246,-0.65079,-0.99132,0.2458,0.28137,36
0.64013,-0.46635,-0.45826,-0.79182,-0.90465,-0.13151,33
-0.61913,0.37509,-0.51111,0.52468,0.77588,0.85493,24
0.056663,0.51146,-0.63573,0.32795,0.77633,0.72662,56
-0.84218,-0.68558,-0.6739,0.46559,-0.099264,0.0088372,6
0.12788,0.65664,-0.12099,-0.070835,-0.07933,-0.086839,49
0.59606,-0.83339,-0.85897,-0.58117,-0.35761,-0.045264,33
0.067667,-0.20675,-0.32738,-0.28003,0.53225,0.25956,36
-0.77583,0.23274,0.20721,-0.95659,0.95406,-0.8977,27
-0.60478,0.89933,-0.43033,-0.09319,0.098649,0.11571,20
0.77515,-0.82233,0.42539,0.31268,0.2802,-0.78484,47
0.84682,-0.78621,-0.072359,-0.33857,-0.4394,-0.71699,33
0.94015,-0.67382,0.081276,0.29925,0.093349,0.83871,48
-0.79785,0.54489,0.98349,-0.91864,-0.011529,-0.53377,25
0.47632,-0.24873,-0.17595,-0.63067,0.032077,-0.37479,35
-0.495,-0.42101,0.25928,0.29132,0.28709,-0.39505,15
-0.3311,0.91003,-0.0073515,-0.12213,0.57733,-0.046932,19
-0.57467,-0.96478,-0.047786,-0.67734,0.29214,0.47998,4
-0.47645,-0.79821,0.067687,-0.23075,-0.58196,-0.96689,9
0.32876,0.93936,-0.62762,-0.16748,-0.84791,-0.38629,49
0.70099,-0.49719,-0.31308,0.073289,0.18448,-0.50991,39
0.89846,-0.15333,0.87574,0.077025,-0.8814,0.52273,46
-0.25052,0.47898,-0.77442,0.61146,0.42865,0.62437,24
-0.23805,0.30589,-0.18113,-0.58855,0.62364,-0.23591,19
-0.54575,-0.41434,0.65276,0.68907,0.1912,-0.8909,15
0.94661,0.51911,-0.12085,0.026604,-0.96743,0.46631,54
-0.86465,0.28773,0.18218,0.335,-0.9652,0.96744,30
-0.05281,0.6418,0.91847,0.88297,0.015172,0.74628,32
-0.30388,0.34611,0.91887,0.97333,-0.53456,-0.49641,29
-0.043502,-0.37867,0.45657,-0.70589,-0.79675,0.28722,10
0.50449,0.39747,0.30704,0.30933,-0.4471,-0.39296,61
0.77606,-0.37024,0.53178,0.045809,0.57489,-0.51196,47
-0.893,-0.60085,-0.39167,-0.33745,-0.40318,0.70483,2
0.1816,0.042801,-0.76713,0.65519,0.81286,-0.032432,55
0.1739,0.049634,-0.095743,0.93041,0.18235,0.32585,56
-0.034414,0.50361,0.70539,-0.8299,0.48317,-0.44633,27
-0.99424,-0.94176,-0.29333,0.014935,0.254,-0.28718,7
-0.07861,0.97579,0.99138,-0.53163,0.44612,-0.69546,27
0.8937,0.26136,0.75769,0.91216,-0.49225,0.6451,62
0.07357,0.72086,0.64211,0.29027,0.54737,0.075068,64
-0.72877,0.89444,0.42707,-0.82775,-0.62453,0.53954,26
-0.61411,0.48972,0.716,0.98257,-0.57606,-0.82693,29
-0.43741,0.83893,-0.38526,0.43436,0.29899,0.97997,24
0.67498,0.15458,-0.26974,0.28901,0.62188,-0.44333,55
0.30877,-0.39777,0.087029,-0.71986,0.83895,-0.72196,43
0.56452,0.56976,0.7809,-0.97483,0.23171,-0.49063,59
-0.083347,-0.01002,-0.16084,0.90713,0.63579,0.87153,8
0.94752,-0.019923,-0.20711,0.73393,0.87394,0.19595,40
0.70244,0.018984,0.87027,0.99396,0.16954,0.1578,64
-0.076568,0.5687,0.66075,-0.32187,-0.76658,-0.3764,25
0.75916,0.98218,-0.33218,-0.35185,-0.75045,0.99267,50
-0.50995,-0.90899,-0.38315,-0.57459,-0.56342,-0.6524,1
0.46167,-0.21152,0.55407,0.6234,-0.34686,-0.4172,45
0.59582,-0.22479,-0.46406,0.83361,-0.64296,0.1362,38
0.7059,0.28917,-0.90389,-0.25595,-0.45338,-0.62686,49
-0.3885,-0.62505,0.72633,0.10591,-0.40236,-0.82613,13
-0.97413,0.0058927,0.9706,-0.43571,-0.55046,0.34704,26
0.81387,0.11404,-0.4229,0.6495,0.53193,0.24107,56
-0.037608,0.69475,-0.090082,-0.32685,-0.22865,0.42251,18
-0.33184,0.5629,0.77654,-0.33714,0.028557,0.53605,28
0.93469,-0.85161,0.52864,-0.18066,-0.64852,0.91665,42
-0.49192,0.23919,0.15248,-0.82333,0.77569,-0.14714,27
0.94261,0.87236,0.95772,0.91354,0.029255,0.59024,64
0.79223,-0.5107,-0.48785,0.22921,0.016956,-0.27893,39
0.22396,-0.38234,0.96354,0.94847,-0.14577,-0.19926,45
0.92059,0.52695,-0.29999,0.38834,-0.22607,0.87181,54
-0.059245,0.54974,-0.94911,-0.37335,-0.8266,0.97971,18
0.22395,0.87534,-0.64428,-0.48148,0.74483,-0.6057,51
0.81877,0.60888,0.24645,-0.28012,-0.28819,-0.18878,57
-0.70543,0.16145,-0.10845,-0.2661,-0.0032224,0.52946,18
-0.50853,0.089162,0.37008,0.85093,0.58563,0.057411,32
0.29292,-0.71221,0.091466,-0.65829,0.77483,0.73982,44
0.63826,-0.82351,0.013366,0.73451,-0.60355,-0.23947,45
0.077117,0.64816,-0.26482,-0.52929,-0.84808,0.14931,50
-0.43014,-0.66735,-0.49987,-0.63746,-0.46055,-0.81867,1
-0.93396,-0.68259,-0.78545,-0.78661,0.85342,-0.43982,3
0.21248,-0.93662,0.6209,0.4205,-0.74447,-0.26267,45
0.29817,-0.65493,0.91352,-0.13146,-0.065637,-0.82694,41
-0.85162,-0.86164,0.14607,-0.72671,-0.61195,-0.41932,9
0.50339,-0.31124,-0.56831,-0.39847,0.10538,-0.34001,35
0.091292,0.048869,0.1775,0.00053182,-0.77118,-0.93532,61
0.64567,-0.75415,0.66495,0.8798,0.4408,-0.4344,47
-0.85592,-0.55539,0.43372,0.87152,-0.34116,-0.020772,13
0.9525,-0.64664,0.072798,-0.18677,0.29948,-0.4272,43
0.30283,-0.98771,-0.19614,0.25191,0.65066,0.19473,40
-0.76652,0.93649,0.6373,-0.52302,0.56324,-0.95615,27
0.63972,-0.12095,0.44707,0.62991,0.30165,0.044877,48
0.98119,-0.5042,0.048386,0.8416,-0.17739,0.79575,46
-0.90418,-0.027731,-0.32658,0.75391,0.61592,-0.34123,7
-0.14936,-0.53335,-0.14176,-0.63396,0.75726,0.52471,4
0.1421,0.24143,0.070743,0.75034,-0.81619,0.28329,62
-0.26137,-0.29386,-0.25632,-0.49626,-0.74259,-0.088002,1
0.63055,0.5362,0.80727,0.76563,-0.69865,0.49786,62
-0.43501,-0.23267,0.39383,-0.21845,0.81164,0.85224,12
-0.05939,0.96967,-0.054935,0.43291,0.16539,-0.69135,23
-0.095852,-0.33865,-0.99076,0.83886,0.85541,-0.061803,7
-0.75505,-0.37053,0.20355,-0.31197,0.97338,-0.89189,11
-0.1055,0.34119,0.76313,0.94294,-0.20871,-0.30631,29
0.42242,-0.14342,0.49822,-0.88625,-0.65864,-0.61543,41
-0.079766,0.96754,0.77592,-0.55051,-0.39226,0.50625,26
0.98186,0.98285,-0.985,-0.97456,-0.02504,-0.90058,49
-0.90762,-0.12824,-0.24566,-0.3547,-0.87239,0.16377,2
-0.29288,0.44319,-0.92697,0.73377,-0.52774,-0.80521,21
-0.71726,-0.20624,0.55447,-0.88454,0.1222,-0.4025,11
-0.70246,-0.42484,0.1243,0.60026,0.83857,0.48035,16
0.27387,-0.20964,-0.504,-0.030222,-0.94753,-0.83892,33
-0.073749,0.56549,-0.40638,-0.48996,-0.56471,0.68455,18
0.30578,0.078056,0.60527,-0.53561,-0.89251,0.9309,58
0.11599,0.30877,0.68308,-0.72224,-0.39192,0.49469,58
-0.16616,0.5436,0.3469,0.28487,-0.52365,0.54442,30
0.22265,0.84582,0.31174,-0.14057,-0.28073,-0.17255,57
-0.63914,-0.42757,0.3582,0.42546,-0.2985,-0.045108,13
0.34197,0.54786,-0.92379,-0.12072,0.62279,-0.058512,51
-0.092504,0.84189,0.071456,0.35555,0.15794,0.27838,32
-0.89931,-0.81063,0.61569,0.061657,-0.036739,-0.90246,13
0.10415,0.9756,0.36076,-0.5409,-0.047475,-0.40923,57
-0.41344,0.8052,-0.17976,-0.98571,-0.047608,0.53679,18
0.86834,0.14005,-0.5979,0.92173,0.85225,-0.76479,55
-0.092901,-0.48654,0.97233,0.028921,-0.96525,-0.94315,13
-0.42157,0.08549,0.57694,0.66987,-0.82437,-0.21604,29
-0.79668,0.48539,0.076267,0.50945,-0.49651,-0.84068,29
0.75033,0.69293,0.41371,-0.59128,-0.97865,-0.88578,57
0.36853,0.44729,0.46725,-0.93358,0.99376,-0.017766,59
0.79537,-0.52182,-0.31337,-0.35343,-0.48711,-0.42277,33
-0.17433,-0.31209,-0.96614,0.88109,0.14698,0.2951,8
-0.49975,0.6107,-0.12203,-0.71941,-0.2746,-0.83452,17
-0.054525,0.66631,0.46827,-0.82306,-0.85791,-0.44336,25
-0.82223,0.052667,-0.077185,0.79185,0.15268,-0.89694,23
0.50134,-0.5612,0.77055,0.25936,0.18938,0.40496,48
-0.98167,0.9789,-0.61567,-0.24286,0.13726,-0.039835,19
0.26037,-0.33132,-0.33312,-0.82798,0.37788,-0.031931,35
-0.72214,-0.5131,-0.54023,-0.29917,-0.88286,-0.30035,1
0.52309,0.1273,0.85793,0.62434,-0.31479,-0.83921,61
0.17531,-0.68621,-0.83581,0.36483,-0.80936,-0.96453,37
-0.12099,-0.3318,-0.33871,-0.62543,0.31663,0.52608,4
-0.32742,0.077306,0.89036,0.48023,-0.89632,0.37971,30
0.34447,0.19866,0.22364,-0.21309,0.88954,0.10372,60
-0.62718,0.74416,0.52183,0.039922,0.40738,0.51253,32
-0.71458,0.45414,-0.60285,-0.65977,0.070572,0.33333,20
0.081056,-0.24561,-0.85962,0.20716,-0.70672,0.42803,38
0.33417,0.731,-0.30011,0.69729,-0.90976,0.63809,54
0.46897,-0.27504,-0.28083,-0.72326,0.95246,0.17855,36
0.34756,0.71754,0.67365,0.15706,-0.8577,-0.42666,61
-0.049748,-0.45786,-0.65205,-0.91797,0.9887,0.6478,4
-0.57092,-0.7907,-0.17613,0.14794,0.45336,-0.65981,7
0.47005,0.40212,-0.64568,-0.21095,0.40086,0.053205,52
-0.91132,-0.20459,-0.098941,0.0061653,0.43973,-0.058328,7
-0.66536,0.11197,0.2624,-0.71053,0.84913,-0.62422,27
-0.58937,0.58182,-0.61069,0.46007,-0.15709,0.32596,22
0.25982,0.99844,-0.11059,-0.82082,0.26702,0.058497,52
-0.96778,0.62887,-0.89377,0.10944,-0.70722,0.040592,22
-0.077753,-0.0069044,-0.53097,-0.034482,0.25141,0.023926,4
-0.24981,0.11778,-0.36987,0.075379,0.94009,-0.29636,23
0.071565,0.23923,0.61786,0.4769,-0.65713,0.85139,62
0.57749,-0.30982,0.33984,0.22138,0.77082,-0.023392,47
-0.17183,0.45083,0.42962,-0.29774,-0.90046,0.18313,26
-0.068147,-0.78456,-0.66521,0.15808,0.74225,0.92505,8
-0.2262,0.74059,-0.58167,0.69621,0.79286,0.31728,24
0.64407,-0.63845,-0.67705,0.78074,0.42447,-0.54977,39
-0.5151,0.82391,0.76108,0.1856,-0.0052239,0.95304,30
-0.95915,-0.7158,-0.34316,-0.34425,-0.31761,-0.68069,1
-0.32182,-0.59954,-0.77854,-0.96903,-0.52047,-0.021143,1
-0.5505,0.28821,-0.74632,0.20723,-0.84848,-0.33733,21
0.39304,-0.41841,0.21512,-0.83449,-0.28785,-0.64308,41
-0.32603,0.35796,0.8446,-0.38748,0.89647,-0.23997,27
-0.36324,0.14728,0.46114,0.36069,0.8023,-0.95349,31
0.80527,-0.96941,-0.7011,0.62929,-0.73091,0.70332,38
0.42996,-0.55336,0.39083,-0.51703,0.54876,-0.86427,43
0.14513,-0.20152,0.30851,0.7625,-0.22013,0.48075,46
0.25353,-0.61871,-0.37892,0.60069,0.31311,0.69533,40
-0.0127,-0.96664,-0.42208,0.98946,-0.16606,0.92528,6
-0.98178,-0.98134,-0.37524,0.6313,0.20284,-0.42443,7
-0.33747,0.065282,-0.73283,-0.66085,-0.24981,-0.63691,17
-0.46871,0.10455,0.90282,-0.24942,-0.30872,0.94438,26
-0.51566,0.29961,-0.10411,0.063467,-0.57639,0.01591,22
-0.0068281,-0.099077,-0.98698,-0.26823,0.29989,-0.89475,3
-0.27523,0.63862,-0.77424,0.36007,-0.61666,-0.69611,21
0.87154,-0.7848,0.426,-0.75364,0.20577,0.29682,44
-0.98776,0.61809,0.8596,-0.81797,-0.45324,0.96064,26
-0.73221,0.10046,0.30686,0.61863,-0.61582,0.77573,30
0.66493,0.6496,0.69586,0.68054,-0.40854,-0.43976,61
-0.49954,-0.23921,-0.80324,-0.069313,0.031568,-0.11703,3
0.27653,0.79693,-0.53547,0.70347,0.30913,0.044942,56
0.97956,-0.02802,-0.055252,-0.96253,0.13064,-0.67534,35
0.60984,0.85487,-0.8624,-0.65574,-0.69793,0.12562,50
0.046791,0.45252,-0.76634,0.045023,0.38266,-0.85615,55
0.526,0.61963,0.53665,-0.28458,0.021174,0.24742,60
0.28974,-0.21545,0.52453,-0.11711,-0.41784,-0.77203,41
-0.4593,0.16896,-0.066198,0.31703,0.50433,-0.86794,23
0.76066,-0.6606,-0.8863,-0.44702,0.33377,-0.91571,35
-0.12868,0.23108,0.53897,0.4385,-0.66847,-0.61749,29
-0.96839,0.30165,-0.57657,-0.11548,0.067245,-0.99022,19
0.60839,0.64316,-0.57318,-0.23856,-0.31524,-0.9705,49
-0.32901,-0.93916,-0.19394,0.55646,-0.17748,-0.78517,5
0.83443,0.01584,0.75663,-0.12717,-0.59208,0.73792,58
-0.28358,0.28786,0.24643,0.33,-0.31981,0.72905,30
0.069009,0.34736,-0.76291,-0.92162,0.34928,0.39802,52
-0.19651,0.42158,0.99339,0.21571,-0.77797,0.10612,30
-0.19869,-0.4125,0.29613,-0.52869,-0.098465,0.83958,10
-0.71834,0.065767,-0.79613,-0.5294,0.45072,0.25743,20
-0.79824,-0.32596,-0.1618,0.39193,0.51637,-0.74374,7
-0.14827,-0.14098,0.36038,0.23397,0.29088,-0.6654,15
0.35385,0.344,-0.56389,-0.30713,0.69341,-0.47999,51
-0.37772,0.15842,0.63978,-0.82719,0.26971,-0.19221,27
-0.76433,0.68699,-0.59881,-0.70429,0.9264,-0.24685,19
-0.65968,-0.19347,0.61883,0.60121,0.52105,-0.42718,15
0.23286,0.9521,-0.81628,0.45377,-0.64034,0.8478,54
-0.46794,0.96905,0.43677,-0.7461,0.93416,0.89148,28
0.43217,-0.17906,-0.59149,0.88989,-0.79531,-0.02279,37
-0.9015,0.73575,0.28921,0.54871,0.63905,-0.065159,31
0.78436,0.19197,0.7444,0.38454,-0.34454,-0.81777,61
0.018947,-0.27505,-0.29193,-0.35556,0.35537,0.57143,36
0.016249,0.88816,-0.9979,0.93758,-0.76758,-0.070019,53
0.90952,0.79349,-0.090758,-0.79462,-0.85139,-0.25756,49
0.046581,0.52537,-0.88417,0.33952,0.603,0.6163,56
-0.91458,-0.01014,-0.72628,0.041817,0.3207,0.20322,8
-0.7344,0.016146,0.68308,-0.51997,-0.5639,-0.40651,25
0.42323,-0.64632,-0.33044,-0.39147,0.49629,-0.9135,35
0.95986,-0.72606,-0.85102,0.38021,0.37204,0.99989,40
-0.21562,-0.5896,-0.14929,-0.44378,-0.43682,0.51316,2
-0.98779,-0.69691,-0.037717,-0.63572,0.73188,-0.21852,3
0.99866,0.34903,-0.061256,0.77007,-0.017008,0.45379,54
0.94806,0.15861,-0.57515,0.34761,0.78407,0.87968,56
-0.38443,-0.85499,0.11349,0.54106,-0.72325,0.37666,14
0.56232,0.066107,-0.77074,0.040211,-0.61484,0.10265,54
0.60817,0.65859,-0.82726,0.96935,-0.47727,0.77813,54
-0.26731,0.43511,-0.69826,-0.49779,-0.31532,-0.059676,17
-0.95001,0.71499,-0.26121,-0.95097,-0.47663,-0.2629,17
0.5961,0.60183,-0.14416,-0.44086,0.66081,-0.37215,51
0.99396,-0.13443,-0.4774,0.064476,-0.81406,-0.14329,37
-0.38491,-0.0082443,-0.66756,0.51596,0.84028,-0.33271,7
0.96815,0.24675,-0.60297,-0.95772,-0.61336,-0.6014,49
0.57008,0.034549,-0.787,-0.63725,0.12285,0.78814,52
0.29284,0.24943,-0.018147,-0.58132,-0.085461,0.90985,50
-0.17956,0.90673,-0.56008,-0.21573,0.42084,0.9707,20
-0.94671,0.85677,0.026419,0.045844,-0.20589,0.76536,30
-0.089024,0.35824,-0.071393,-0.66401,0.93123,-0.91395,19
0.25659,-0.054081,0.34794,0.35992,0.6501,0.77581,48
-0.60285,-0.81727,-0.18549,-0.50051,-0.4009,-0.35384,1
-0.52498,-0.072965,-0.027219,0.37494,0.14681,-0.44597,7
-0.55407,-0.673,0.0031232,-0.45839,-0.45801,-0.44417,9
0.1709,-0.16363,-0.17378,-0.69741,0.25397,0.83337,36
-0.030006,-0.065733,-0.28742,-0.54274,-0.62844,-0.97777,1
-0.74195,0.05147,0.82803,0.8396,0.56905,-0.80788,31
0.63969,-0.66047,-0.67341,-0.14571,-0.025608,0.066232,34
0.10675,-0.23223,-0.65634,-0.77132,-0.30404,0.86895,34
-0.20334,0.06309,0.52292,-0.66155,-0.19362,-0.051873,25
0.40205,0.65549,0.053468,-0.31191,0.12461,-0.78853,59
0.53919,-0.2917,-0.94911,-0.23568,-0.93841,-0.67987,33
0.44495,-0.91516,-0.14597,0.19345,-0.9466,0.94298,38
-0.3743,0.28622,0.91202,-0.43878,0.11099,0.2008,28
-0.97148,0.95333,0.98742,-0.65812,-0.45496,0.77774,26
0.11956,-0.81588,0.27764,0.41149,-0.97277,-0.69118,45
-0.56205,0.7431,0.82347,-0.33495,-0.23999,0.53277,26
0.89525,-0.01977,0.15469,0.92799,-0.10341,0.51708,46
0.64017,-0.18263,-0.55536,0.98226,-0.52208,-0.28055,37
0.11402,-0.44334,-0.49825,0.22196,0.66742,0.88611,40
-0.96516,0.64231,0.78561,0.4992,0.33339,0.91766,32
0.67751,0.37165,-0.4009,0.84872,0.65123,0.71312,56
0.48277,-0.956,0.45387,-0.87044,-0.64178,0.15606,42
0.62452,0.50589,0.087797,0.64034,-0.67098,0.70169,62
0.065017,-0.18064,-0.64299,-0.50012,-0.87323,-0.56046,33
-0.563,-0.8003,0.6249,-0.50484,-0.8686,0.19707,10
-0.77848,-0.97812,0.32771,0.25178,0.38963,-0.84921,15
0.6695,0.47836,-0.49152,-0.25352,-0.041273,-0.17032,49
-0.67735,-0.38848,0.80217,0.31714,-0.043916,0.46716,14
-0.61806,0.85727,-0.60195,-0.37328,-0.34803,0.92329,18
-0.62468,0.47436,-0.60185,-0.22033,-0.83748,-0.37904,17
0.014983,-0.91284,0.97245,-0.22117,-0.66973,0.56862,42
-0.839,-0.20308,0.73188,-0.99712,-0.99648,-0.22728,9
0.55653,-0.7401,-0.90806,0.36735,0.60575,0.3322,40
0.085867,-0.88509,0.34791,0.97007,-0.90791,-0.0089724,45
0.45341,0.95083,-0.70648,-0.48762,-0.80395,0.62214,50
