0.15051,-0.30733,3
-0.47515,-0.80934,1
-0.69227,0.44046,2
0.86548,0.26924,4
0.40539,-0.86818,3
-0.86603,0.38914,2
0.65354,0.8654,4
-0.92081,0.023139,2
-0.18316,-0.12537,1
0.83241,0.39462,4
-0.55557,-0.053641,1
0.36861,0.77825,4
-0.13569,0.12288,2
-0.069323,-0.80281,1
-0.17404,0.33004,2
0.85389,0.87933,4
-0.13399,0.53109,2
-0.88218,-0.69197,1
0.77511,-0.30551,3
0.54676,0.47035,4
-0.45416,-0.67881,1
0.68863,-0.30371,3
0.19774,-0.84275,3
-0.92065,-0.72992,1
0.26584,0.92594,4
-0.77271,0.31221,2
0.75351,0.99175,4
0.97653,-0.5825,3
0.8403,-0.81014,3
0.54856,-0.72558,3
0.51873,-0.87917,3
0.61292,0.042377,4
-0.95016,-0.69122,1
-0.35952,-0.14055,1
0.93421,0.46531,4
-0.34965,-0.11529,1
0.37293,0.2897,4
0.66966,-0.52006,3
0.20604,-0.3412,3
0.24765,0.79751,4
-0.57608,-0.056668,1
0.58803,-0.39118,3
0.38898,-0.64771,3
0.40851,-0.13581,3
0.13495,-0.1094,3
0.044431,-0.60278,3
-0.33717,0.75334,2
0.60427,0.14522,4
-0.69393,0.88501,2
-0.20472,0.90825,2
-0.75572,0.92544,2
-0.13297,-0.57558,1
0.87198,-0.9922,3
-0.24553,-0.10846,1
0.92386,0.85902,4
-0.25917,0.17632,2
0.9038,0.016866,4
0.60492,-0.29069,3
0.98427,-0.40627,3
-0.5102,0.1419,2
-0.37033,0.73174,2
-0.69783,-0.98715,1
0.47761,-0.089066,3
0.79396,-0.4211,3
0.43798,-0.16999,3
0.2088,-0.92727,3
0.42385,0.03385,4
-0.36459,-0.70981,1
0.91785,-0.35734,3
0.069144,0.34199,4
-0.93183,-0.21865,1
0.45163,0.17344,4
0.88448,-0.59888,3
-0.89631,0.30499,2
-0.59324,0.17417,2
-0.90651,-0.01597,1
0.81327,-0.44813,3
0.56685,0.65082,4
0.50897,0.59283,4
-0.035261,-0.52614,1
0.29592,0.24845,4
0.87624,-0.43438,3
-0.077211,0.73724,2
-0.61082,-0.2424,1
-0.89868,-0.52669,1
-0.66287,0.0036345,2
-0.29609,-0.62672,1
-0.66517,-0.99486,1
0.96656,0.90327,4
0.19398,-0.76947,3
0.65556,-0.15742,3
0.66153,0.932,4
0.79257,0.43479,4
-0.90919,0.19475,2
0.31798,0.95193,4
0.44239,0.47591,4
0.9156,0.23195,4
0.068459,-0.36189,3
0.26704,-0.47606,3
0.61839,-0.3437,3
-0.77583,0.87177,2
-0.22894,0.54732,2
0.37282,0.083201,4
-0.72643,-0.40843,1
0.79619,-0.96885,3
0.2768,-0.46022,3
-0.52451,-0.67015,1
-0.23898,-0.049495,1
0.33548,-0.40047,3
-0.90831,-0.0029197,1
-0.84546,-0.87435,1
0.46018,0.69891,4
-0.33971,0.96805,2
-0.62268,-0.17569,1
-0.44559,0.37216,2
-0.7367,0.040037,2
-0.63794,-0.88933,1
0.080644,0.41442,4
-0.61583,-0.58282,1
-0.40464,-0.037913,1
-0.85446,-0.85002,1
-0.78302,-0.60146,1
-0.26615,0.30004,2
-0.045104,0.95261,2
-0.99607,0.92228,2
-0.96472,0.99262,2
-0.9525,0.96091,2
0.53366,-0.11842,3
0.051236,0.25517,4
0.37399,-0.61329,3
0.35838,-0.81636,3
0.48287,-0.86133,3
-0.65223,0.91851,2
0.93661,0.12082,4
0.25873,0.60847,4
0.66297,0.50549,4
-0.61433,-0.54935,1
0.583,-0.073046,3
0.83543,0.63144,4
-0.73632,0.58693,2
0.34819,0.074873,4
-0.31067,-0.90219,1
-0.47603,-0.46486,1
-0.72046,-0.80602,1
0.45382,-0.56347,3
0.14088,-0.84553,3
0.29491,-0.99588,3
-0.84447,-0.72422,1
-0.95042,0.98922,2
0.54068,-0.44339,3
0.39145,-0.00049876,3
-0.51816,0.80636,2
0.87309,0.51086,4
-0.74011,0.68116,2
-0.34473,-0.66551,1
-0.36772,-0.72723,1
-0.58936,-0.05229,1
-0.77884,-0.90561,1
-0.68273,-0.91789,1
-0.42773,-0.15122,1
-0.93967,-0.50764,1
0.57825,-0.20135,3
0.14799,0.66376,4
-0.81798,-0.13591,1
0.35387,-0.78755,3
0.33572,0.18027,4
-0.47848,0.14288,2
-0.90031,-0.96472,1
0.10157,-0.47534,3
-0.03099,-0.47618,1
-0.399,-0.57734,1
0.44785,-0.53582,3
0.49564,0.47697,4
-0.043715,0.26971,2
-0.19324,0.99565,2
0.10579,0.44508,4
-0.089812,0.51483,2
0.78486,-0.90605,3
0.23414,-0.27356,3
-0.45177,0.63999,2
-0.83731,0.088057,2
-0.30517,-0.13251,1
0.9503,-0.90612,3
0.69489,-0.53013,3
-0.86884,0.1769,2
-0.44579,-0.85696,1
-0.031492,-0.19362,1
-0.30184,0.49104,2
-0.89562,0.51314,2
0.49363,-0.59974,3
-0.35122,0.89298,2
-0.2714,-0.31997,1
-0.63103,-0.46303,1
-0.96124,-0.39672,1
0.58883,0.88407,4
-0.2875,0.92698,2
0.52548,0.6874,4
-0.1387,-0.14171,1
-0.49238,-0.68109,1
0.47555,0.87964,4
0.32707,-0.53901,3
0.42635,-0.21278,3
0.70866,-0.80236,3
-0.6331,0.26975,2
-0.23029,-0.84781,1
-0.97635,-0.80667,1
0.49434,0.49296,4
-0.36874,-0.073204,1
-0.47323,0.71743,2
-0.075227,-0.75255,1
0.35358,0.46298,4
-0.76798,0.42235,2
0.98555,-0.15223,3
-0.15556,-0.24402,1
0.69554,-0.9115,3
-0.61865,0.05302,2
0.10704,0.10664,4
0.87124,-0.7341,3
-0.16895,0.86514,2
0.20429,-0.825,3
0.75079,0.33632,4
0.58397,0.68695,4
-0.076094,-0.62294,1
0.29685,0.2598,4
-0.73946,0.17191,2
-0.78045,-0.8064,1
0.061786,0.52915,4
-0.20909,0.60777,2
0.30144,0.67357,4
-0.23147,0.78329,2
-0.88812,0.54859,2
0.99849,0.9189,4
-0.78662,0.2536,2
0.78436,-0.16481,3
-0.25531,-0.758,1
0.81741,0.71574,4
-0.30416,0.28197,2
-0.89645,0.75818,2
0.40785,-0.84183,3
-0.18556,0.16355,2
-0.84509,0.34086,2
0.84044,0.87756,4
-0.7382,0.31996,2
0.52847,-0.94711,3
-0.776,0.75339,2
0.42925,0.92181,4
-0.41279,-0.99937,1
-0.088033,0.90974,2
-0.9215,-0.44325,1
0.94169,0.1401,4
0.86551,-0.62707,3
-0.12518,-0.28492,1
0.69919,-0.58433,3
-0.34566,0.77517,2
-0.82747,0.72206,2
-0.094198,-0.055286,1
-0.47918,-0.6111,1
-0.71397,-0.69794,1
0.25346,-0.5213,3
-0.11012,-0.76917,1
-0.21151,-0.55159,1
-0.13,0.48988,2
0.91356,0.68439,4
0.34089,-0.12187,3
0.20838,-0.54918,3
0.90193,-0.66912,3
0.31797,0.23084,4
-0.65327,-0.95017,1
-0.82296,0.06861,2
0.68283,-0.25232,3
0.91667,0.12947,4
-0.015267,0.039077,2
-0.69604,-0.88573,1
0.46295,-0.064619,3
0.43893,-0.42933,3
0.92412,-0.18498,3
0.38192,-0.98413,3
-0.40489,0.93531,2
-0.83087,0.82326,2
-0.52629,-0.088267,1
-0.26578,-0.65828,1
0.29955,-0.28276,3
-0.28181,-0.40374,1
0.60416,-0.42044,3
0.21083,0.57951,4
0.6363,-0.71307,3
-0.53373,0.2898,2
-0.37985,0.18796,2
-0.94981,-0.48815,1
-0.21425,0.93927,2
0.88112,-0.0054325,3
0.39686,-0.019802,3
-0.97048,-0.63658,1
0.96546,0.40105,4
0.39546,-0.10362,3
0.80812,-0.27494,3
-0.060635,-0.31593,1
-0.8188,-0.96999,1
0.66779,-0.78813,3
-0.16862,-0.65122,1
-0.65557,-0.82679,1
-0.2969,-0.74524,1
-0.22399,-0.6959,1
-0.31644,-0.98666,1
-0.54119,-0.57135,1
-0.34549,0.23369,2
-0.27619,0.9982,2
-0.86167,0.29668,2
0.11123,-0.14219,3
-0.32639,-0.64766,1
0.97377,-0.50059,3
0.82766,0.034625,4
-0.98248,-0.2094,1
-0.67419,0.56783,2
-0.42986,-0.75328,1
-0.97445,-0.42917,1
-0.80149,-0.39069,1
-0.39472,-0.72791,1
-0.47214,0.12273,2
-0.24751,-0.41699,1
0.0029774,0.27571,4
-0.13243,0.57811,2
-0.14944,-0.32193,1
-0.75117,0.74872,2
-0.97819,0.78746,2
-0.3126,-0.6032,1
0.1175,-0.89871,3
0.70959,-0.91096,3
0.45718,0.99469,4
-0.55043,0.84303,2
0.77554,0.74392,4
0.52657,-0.69024,3
0.58437,-0.78361,3
-0.32436,0.44987,2
0.76259,-0.13964,3
0.77939,-0.30901,3
-0.51855,-0.17113,1
0.70371,-0.59377,3
-0.90318,-0.61699,1
-0.22996,-0.52227,1
0.053523,0.10732,4
-0.77029,-0.2969,1
-0.35542,0.77733,2
-0.38008,0.78974,2
-0.068347,-0.95369,1
0.49308,-0.91529,3
0.16034,-0.83107,3
-0.73193,0.61858,2
0.48955,0.14839,4
-0.057494,-0.033279,1
-0.73375,-0.164,1
0.72145,0.31568,4
0.43077,0.60611,4
-0.23922,0.82829,2
0.77518,0.32311,4
-0.72662,0.87412,2
0.45289,0.88952,4
-0.9153,-0.74315,1
0.27983,-0.17596,3
0.72581,0.6764,4
0.9489,-0.35337,3
-0.43127,0.4878,2
0.23949,-0.84652,3
0.93557,0.56699,4
0.3158,-0.78881,3
-0.98057,0.20253,2
-0.66236,-0.8683,1
-0.21944,0.99446,2
-0.081653,-0.9036,1
0.044889,0.16618,4
0.2687,-0.9512,3
-0.37143,0.77547,2
-0.71821,-0.25761,1
-0.5973,0.8424,2
-0.63386,0.84603,2
0.86351,-0.19224,3
0.30963,0.51669,4
-0.075327,-0.068569,1
0.28939,0.93396,4
-0.75375,-0.89534,1
-0.93721,-0.68315,1
0.63771,0.68944,4
0.5524,0.42731,4
-0.26327,0.044203,2
-0.51929,0.51258,2
-0.66808,-0.60337,1
-0.45514,0.99152,2
0.59167,0.082759,4
0.87369,-0.63721,3
0.89882,0.94939,4
-0.086436,-0.79485,1
0.97989,-0.87231,3
-0.63576,0.50811,2
-0.12955,0.50288,2
-0.17742,0.97166,2
0.95385,0.87766,4
-0.12689,-0.66823,1
0.19411,-0.17878,3
-0.24179,-0.23503,1
-0.30066,0.84781,2
0.31583,-0.32407,3
-0.95675,0.76083,2
0.87596,0.055869,4
-0.89347,0.32926,2
-0.64555,0.20565,2
-0.22922,0.16225,2
0.83617,-0.71679,3
0.97729,0.97604,4
-0.044774,-0.24874,1
-0.62385,0.73917,2
-0.50737,-0.25834,1
0.97228,0.20347,4
-0.3258,0.72035,2
0.43875,0.47087,4
0.44754,0.036375,4
-0.76736,0.18816,2
0.92043,-0.8222,3
-0.99543,-0.12713,1
0.31147,-0.55367,3
-0.63392,-0.37292,1
0.61616,-0.21215,3
0.73154,-0.47957,3
0.76919,-0.15241,3
0.94179,0.12428,4
-0.2909,0.78608,2
0.10973,-0.49257,3
-0.82266,-0.16981,1
-0.55487,0.26576,2
-0.079355,0.087128,2
0.65451,-0.10583,3
-0.98027,0.092119,2
-0.49751,-0.47124,1
0.72849,-0.11086,3
0.40171,0.27164,4
-0.32633,0.56347,2
0.30283,-0.0074625,3
-0.40727,0.74412,2
-0.87004,-0.081401,1
0.047009,0.06245,4
-0.72442,0.3484,2
-0.90449,-0.81936,1
-0.22037,0.35791,2
-0.17931,-0.59612,1
-0.24489,-0.83486,1
0.83625,0.097827,4
-0.066052,-0.18226,1
-0.0060991,-0.57221,1
0.061817,-0.17145,3
0.20354,0.43608,4
0.77228,0.29577,4
0.15142,-0.010754,3
-0.15175,0.29181,2
-0.13562,0.20721,2
0.70986,-0.94394,3
-0.15815,0.0079284,2
0.95249,0.084646,4
-0.20903,-0.37098,1
0.73675,0.3678,4
-0.41997,-0.042509,1
-0.63815,0.51182,2
0.17392,0.82916,4
-0.43386,0.60417,2
0.75511,-0.82229,3
-0.041767,0.16258,2
0.08336,0.38022,4
-0.45808,0.57428,2
-0.58021,0.91133,2
-0.69434,-0.52675,1
-0.6505,0.16884,2
-0.90331,0.2939,2
0.98569,0.8436,4
0.11604,-0.94599,3
0.022446,-0.4856,3
0.31934,-0.95451,3
-0.25808,-0.073543,1
0.718,-0.33719,3
-0.038608,-0.065625,1
-0.32187,0.16266,2
0.33292,-0.45105,3
0.63985,0.88638,4
0.095613,0.75103,4
-0.032291,-0.19241,1
-0.33647,-0.70473,1
-0.87875,0.85621,2
-0.19834,-0.60087,1
-0.69261,-0.46347,1
0.20125,-0.76925,3
0.76732,-0.053418,3
-0.19281,0.44803,2
-0.063298,-0.61064,1
-0.8847,0.28911,2
0.24683,0.61289,4
-0.59794,-0.64029,1
0.58079,0.62524,4
-0.322,0.45152,2
-0.84167,-0.76487,1
-0.58241,0.89413,2
-0.37187,0.5168,2
-0.57331,0.5134,2
0.43091,-0.076579,3
0.92478,-0.92679,3
-0.35213,-0.72258,1
0.80622,0.40261,4
0.4563,0.015467,4
-0.63931,-0.58461,1
-0.092861,-0.042262,1
0.60783,-0.71597,3
0.44166,-0.68574,3
-0.70669,0.14728,2
-0.80912,-0.80675,1
0.87538,0.16594,4
-0.92699,0.6966,2
0.23284,-0.36395,3
-0.0753,-0.84984,1
-0.67145,-0.70852,1
-0.23439,0.90907,2
-0.46242,0.33677,2
-0.017031,0.63821,2
-0.92616,0.21206,2
0.0014457,-0.84916,3
-0.50922,-0.25107,1
-0.25437,-0.53247,1
-0.13678,-0.38498,1
0.14562,-0.2605,3
-0.90109,-0.34736,1
0.19832,0.67579,4
0.98179,0.78841,4
0.7951,-0.86422,3
-0.43638,-0.51311,1
0.2393,-0.3577,3
0.43523,0.97335,4
-0.39282,-0.94301,1
-0.18264,0.52402,2
0.059575,-0.87468,3
-0.84615,0.76466,2
-0.48628,-0.92777,1
-0.94848,-0.34082,1
0.56378,-0.54651,3
-0.95204,0.77139,2
0.55731,0.30184,4
-0.72349,-0.6381,1
0.97755,-0.56251,3
-0.31667,0.20126,2
-0.57478,-0.38451,1
-0.79376,0.94692,2
-0.16473,0.5635,2
-0.51461,0.33769,2
0.8335,-0.90457,3
-0.94557,0.87365,2
-0.22063,0.34475,2
-0.37481,0.68979,2
0.35858,-0.61359,3
0.044738,-0.91943,3
-0.62069,-0.9515,1
0.29265,0.91381,4
-0.56192,-0.35315,1
0.077294,-0.077216,3
0.73016,0.48217,4
-0.51664,0.51091,2
-0.25057,0.003487,2
0.92691,0.055599,4
-0.81807,-0.35444,1
-0.19589,0.87437,2
-0.24522,-0.69816,1
-0.099276,-0.25967,1
-0.40042,-0.5548,1
0.45318,0.36637,4
0.28907,0.00016401,4
0.30472,-0.47727,3
0.30283,-0.31165,3
0.94971,-0.5319,3
-0.18244,0.30035,2
0.45575,-0.91078,3
0.67902,0.87917,4
0.78864,0.97049,4
0.058521,-0.28188,3
-0.79219,0.99601,2
0.96134,0.38036,4
0.42465,0.6915,4
-0.85961,0.47188,2
0.35664,-0.58272,3
0.45622,0.95204,4
-0.019777,0.0068498,2
-0.23037,-0.45322,1
-0.10094,0.30932,2
0.16843,-0.80521,3
-0.43522,-0.6566,1
0.96082,0.24999,4
0.67146,-0.86782,3
-0.22572,0.56371,2
-0.23425,0.5234,2
-0.010709,0.40577,2
0.67308,0.14455,4
0.82779,0.12668,4
-0.32885,-0.23624,1
-0.5768,-0.084556,1
0.46847,-0.88276,3
-0.34437,0.88681,2
0.56993,0.39988,4
-0.021156,-0.52959,1
0.31701,0.53592,4
-0.1199,0.60001,2
-0.13763,-0.064228,1
0.39548,0.0068815,4
0.2086,-0.42319,3
-0.20622,-0.50137,1
-0.38501,-0.26563,1
-0.6893,-0.42032,1
0.34712,-0.23401,3
0.11157,0.13939,4
-0.83295,-0.17611,1
-0.91035,-0.33525,1
-0.98718,-0.054013,1
-0.62699,0.79991,2
-0.78715,0.62619,2
-0.31824,0.95508,2
0.90469,0.59599,4
-0.55309,-0.54743,1
-0.020159,-0.75636,1
0.30908,-0.41965,3
0.44221,0.65093,4
-0.79592,0.50085,2
-0.84782,-0.77273,1
-0.036634,-0.96869,1
-0.98231,0.36795,2
0.32428,-0.18336,3
0.76312,0.94586,4
0.18398,0.97635,4
-0.68272,-0.023975,1
0.93744,-0.02908,3
0.50249,-0.36433,3
-0.5231,0.90384,2
0.89723,0.68723,4
0.2923,0.34695,4
-0.10485,-0.22457,1
-0.98023,0.31076,2
0.13958,0.32109,4
-0.083968,0.19324,2
-0.45728,-0.8754,1
0.39058,-0.94401,3
0.85948,-0.59917,3
-0.62617,0.48197,2
-0.28887,0.36957,2
-0.60072,-0.87323,1
-0.57227,0.73493,2
-0.34902,0.77198,2
0.15932,-0.57371,3
0.64224,0.80275,4
-0.966,-0.29622,1
-0.56154,-0.18146,1
-0.015772,-0.14878,1
-0.32594,-0.74531,1
0.284,-0.67597,3
-0.67254,0.058448,2
0.62824,0.89665,4
0.022438,0.41019,4
0.53156,-0.075903,3
-0.73047,-0.99173,1
-0.54947,-0.52324,1
0.89029,0.60496,4
0.72228,0.411,4
-0.72898,-0.67722,1
0.023693,0.38683,4
-0.9467,-0.92745,1
0.98593,0.94742,4
0.99724,-0.17702,3
-0.16165,0.10847,2
-0.048966,0.12639,2
0.51954,-0.043536,3
-0.68605,0.1913,2
-0.73715,0.3288,2
-0.25127,-0.54627,1
-0.40486,0.2523,2
0.56535,-0.24535,3
-0.95412,0.03365,2
0.41938,-0.99052,3
0.91117,-0.42521,3
0.5805,-0.005683,3
-0.91641,-0.55335,1
0.066253,0.43219,4
-0.35912,-0.60931,1
-0.036486,-0.2312,1
-0.32699,-0.021761,1
-0.096901,0.038422,2
-0.41995,0.70211,2
-0.56678,0.014159,2
-0.79739,-0.53232,1
0.9455,-0.50099,3
0.51103,-0.21448,3
0.37764,0.90033,4
-0.73541,0.15195,2
-0.60916,-0.69905,1
0.78411,-0.31425,3
0.19858,0.22398,4
0.54607,0.95176,4
-0.78008,-0.72644,1
0.94933,0.34334,4
-0.97518,-0.059028,1
0.64767,0.43432,4
0.12395,-0.4787,3
0.14705,0.69949,4
-0.44009,0.51925,2
0.12923,0.24486,4
0.36328,-0.10361,3
-0.14992,-0.68614,1
0.85258,-0.11007,3
0.55851,-0.47706,3
0.87182,-0.73486,3
-0.097997,0.10396,2
0.87833,0.60281,4
-0.53535,-0.47223,1
0.82088,0.0012946,4
0.57043,0.50819,4
0.17357,-0.65082,3
-0.29174,0.74952,2
0.8041,-0.18214,3
-0.71536,-0.50073,1
0.13968,-0.74416,3
-0.89508,0.2345,2
-0.88909,0.58447,2
0.51972,0.9579,4
0.5116,0.48969,4
0.76573,-0.07795,3
-0.67255,-0.084677,1
-0.12667,-0.21443,1
-0.077116,0.93443,2
0.030906,-0.60849,3
0.92294,-0.891,3
-0.78699,0.74572,2
-0.57517,-0.47695,1
-0.20754,0.5703,2
-0.91737,-0.74287,1
-0.45843,-0.83894,1
0.46702,0.1966,4
-0.83386,-0.96459,1
0.92229,0.57599,4
0.58094,-0.56868,3
-0.91452,-0.59862,1
0.23849,0.57345,4
-0.21746,0.31197,2
0.37569,0.21959,4
-0.96464,0.75971,2
0.43857,-0.89944,3
0.7038,0.78363,4
0.66626,0.38682,4
-0.72627,0.74113,2
0.91772,-0.47588,3
-0.77282,-0.088085,1
-0.091447,-0.10393,1
0.93501,0.29684,4
-0.58959,-0.84445,1
0.34311,-0.89619,3
-0.99604,0.90093,2
-0.46855,-0.3583,1
0.65702,-0.17623,3
0.70483,0.64435,4
-0.62204,-0.6995,1
-0.66345,0.98229,2
0.68485,0.9987,4
-0.08341,0.43842,2
0.75227,-0.25278,3
0.14286,-0.14564,3
-0.085948,-0.87698,1
0.56191,-0.19398,3
-0.59028,-0.48774,1
0.12533,-0.61534,3
0.018582,-0.48132,3
0.81464,-0.8951,3
0.93323,0.87059,4
0.42116,-0.88175,3
-0.57101,-0.073932,1
-0.1452,-0.012584,1
0.5517,0.66655,4
-0.13517,-0.50382,1
-0.1258,0.5948,2
0.53718,0.35234,4
0.20916,-0.27124,3
0.18939,0.28731,4
-0.19641,-0.57611,1
0.70389,-0.27921,3
-0.20658,0.69537,2
0.63786,0.017317,4
-0.21277,-0.16857,1
-0.16288,-0.36601,1
-0.29501,0.23373,2
-0.63801,-0.60906,1
-0.080478,0.73208,2
0.76365,0.91592,4
0.29664,-0.3408,3
-0.059979,0.19544,2
0.49156,-0.87524,3
-0.67908,0.33928,2
0.60484,-0.66521,3
0.072426,-0.95202,3
-0.86843,0.81484,2
0.99737,-0.17763,3
0.64616,-0.28678,3
0.4801,0.84537,4
-0.59873,0.70308,2
-0.55359,0.34088,2
-0.46293,0.57591,2
-0.61669,0.85427,2
0.9718,-0.81014,3
-0.30865,0.25395,2
-0.46004,0.88955,2
-0.23791,-0.015447,1
-0.33693,-0.18701,1
-0.90114,0.73318,2
0.041785,-0.14393,3
0.72087,0.97861,4
-0.94311,-0.46259,1
-0.54682,-0.3644,1
-0.079382,0.67396,2
0.3742,-0.8626,3
0.89175,-0.5904,3
0.8396,-0.91842,3
0.04272,-0.6404,3
0.5489,0.094334,4
-0.48372,0.15565,2
0.72029,0.26415,4
0.1649,0.9318,4
0.012948,-0.93964,3
-0.68244,-0.13459,1
-0.80339,0.19018,2
0.41265,0.78186,4
0.44629,0.11109,4
-0.56424,0.26816,2
-0.25443,-0.37689,1
-0.10697,-0.74624,1
-0.16142,-0.085177,1
0.6726,0.11239,4
0.86592,0.25201,4
-0.95779,0.7321,2
0.66851,-0.18134,3
0.58265,-0.5639,3
-0.6081,-0.21119,1
0.19507,-0.62602,3
-0.50107,0.46482,2
0.13168,0.49718,4
0.11298,0.46572,4
-0.02906,0.14623,2
0.60188,0.40593,4
-0.7469,-0.25243,1
0.69151,0.88393,4
0.38414,-0.78772,3
-0.63679,-0.23516,1
0.80051,-0.94135,3
0.62151,0.90484,4
0.31926,0.086992,4
0.86633,-0.95191,3
0.50103,0.28135,4
-0.49932,-0.53657,1
-0.065152,-0.50114,1
0.80875,-0.35736,3
0.69672,0.53798,4
0.10934,-0.5264,3
-0.94802,0.66604,2
-0.92282,-0.28495,1
-0.85535,0.45808,2
-0.53956,0.1497,2
-0.76574,0.55292,2
-0.62177,0.95089,2
0.7701,-0.12101,3
-0.29348,-0.60299,1
-0.5154,-0.058282,1
-0.0098744,-0.076255,1
0.8506,0.75598,4
0.94964,-0.32522,3
0.27507,-0.53676,3
-0.31011,-0.93432,1
-0.8436,0.571,2
0.87149,0.69414,4
-0.71965,0.7675,2
-0.33248,-0.72161,1
0.93829,-0.042078,3
0.098635,0.07933,4
-0.26866,-0.39172,1
0.58478,-0.86495,3
0.40197,0.064337,4
-0.081339,-0.50371,1
0.43996,-0.12466,3
-0.44658,-0.82134,1
0.3298,-0.3774,3
0.027223,0.7101,4
-0.54603,-0.66366,1
0.54042,-0.7741,3
-0.99567,0.34529,2
-0.33691,0.13989,2
-0.12821,0.24724,2
0.28876,-0.2884,3
-0.024821,-0.56123,1
-0.52384,-0.74438,1
0.0084715,0.76684,4
-0.48338,-0.17261,1
0.14737,-0.79786,3
0.39831,0.24813,4
-0.60304,-0.90494,1
-0.18982,-0.053965,1
-0.94631,-0.070786,1
-0.055722,-0.39763,1
0.84743,-0.65275,3
-0.62226,0.59996,2
-0.59385,0.82007,2
0.934,-0.47186,3
0.22618,-0.11743,3
0.20401,0.46595,4
0.79314,-0.88149,3
-0.94705,0.15246,2
-0.16021,-0.52105,1
0.11657,-0.62956,3
-0.040586,-0.67785,1
-0.19809,-0.39,1
0.02453,-0.85865,3
0.48425,0.88564,4
-0.48981,-0.18354,1
0.61486,-0.18783,3
-0.35833,0.99687,2
0.30586,-0.75416,3
0.46126,-0.78547,3
0.79029,-0.74677,3
0.7063,-0.15115,3
-0.14789,-0.34733,1
0.069319,-0.88727,3
0.86797,0.26088,4
-0.90348,-0.73479,1
-0.22685,-0.82386,1
0.6139,-0.28904,3
0.83854,-0.98791,3
0.027728,0.96585,4
-0.37812,-0.038846,1
0.75702,-0.89866,3
0.35773,0.94801,4
-0.54297,0.64429,2
0.21677,0.10858,4
-0.72561,0.25948,2
0.71293,0.22225,4
-0.75382,-0.49913,1
-0.20781,0.65654,2
-0.20656,-0.12611,1
0.57227,0.95265,4
-0.75385,-0.1874,1
-0.64922,0.53534,2
0.60775,-0.27818,3
0.50495,-0.92108,3
0.023381,-0.31767,3
-0.6447,0.019365,2
-0.033548,-0.076332,1
0.68939,0.12846,4
0.10102,-0.32711,3
-0.4054,0.52155,2
0.41781,-0.091371,3
0.62284,0.20054,4
-0.24415,0.37366,2
0.49661,-0.84672,3
-0.2203,-0.74252,1
0.88723,-0.14161,3
-0.53727,0.46672,2
-0.8625,-0.78193,1
-0.55349,-0.27576,1
-0.26568,0.63113,2
-0.86442,-0.14579,1
-0.32279,-0.34127,1
-0.58217,0.30759,2
-0.67223,0.68627,2
0.14382,-0.39888,3
-0.35851,0.34631,2
-0.23296,0.061393,2
-0.7282,-0.15458,1
0.36049,-0.062034,3
0.80932,-0.33839,3
0.78411,0.61214,4
0.96728,-0.22331,3
-0.71726,0.20913,2
-0.62373,0.10226,2
0.15282,0.50031,4
-0.0057035,0.77317,2
-0.87404,0.26296,2
0.58525,-0.31959,3
0.22916,-0.80294,3
-0.68642,0.94025,2
-0.24288,-0.78903,1
0.019951,0.35264,4
0.087776,-0.02114,3
-0.81866,-0.86733,1
0.86606,0.086921,4
-0.096406,0.22731,2
-0.77391,-0.13871,1
-0.35192,-0.6269,1
0.054134,-0.59261,3
-0.69983,-0.87893,1
0.029253,-0.13935,3
0.85114,-0.91384,3
-0.36589,-0.44638,1
-0.6334,-0.015737,1
0.2414,0.22054,4
0.83271,0.87985,4
-0.1562,0.55809,2
0.53678,-0.53985,3
0.16732,0.20002,4
0.034272,-0.70437,3
-0.1184,0.33555,2
-0.032347,0.95013,2
-0.76086,0.30769,2
0.079249,0.67308,4
0.24593,0.067927,4
-0.43979,0.087973,2
-0.016998,-0.2896,1
0.48953,-0.95625,3
0.58209,-0.81526,3
0.47512,0.14967,4
0.71819,0.78135,4
-0.57467,-0.29981,1
0.59202,-0.57931,3
-0.50138,-0.59147,1
0.086514,0.57536,4
0.67206,0.26661,4
-0.588,-0.53672,1
0.31736,-0.35188,3
0.63136,-0.89573,3
0.44882,0.95334,4
-0.82754,-0.76728,1
-0.81514,0.9693,2
-0.31013,0.618,2
0.55787,-0.93738,3
-0.19411,-0.83334,1
-0.86328,-0.038148,1
0.58241,0.87287,4
-0.081805,-0.71731,1
0.80898,0.24198,4
0.49314,0.69792,4
0.60454,0.58988,4
0.085886,0.50434,4
0.54281,-0.055609,3
0.8603,-0.023521,3
0.57697,-0.093265,3
0.098784,-0.56908,3
-0.67429,-0.52762,1
0.099104,-0.82392,3
0.78095,0.40524,4
-0.28918,-0.32122,1
-0.69263,-0.94614,1
-0.8575,-0.25097,1
-0.8682,0.61997,2
-0.063922,0.99493,2
-0.54327,-0.26962,1
-0.77853,0.49125,2
-0.42553,0.59529,2
-0.1832,-0.4914,1
0.40726,-0.40772,3
-0.48071,-0.91161,1
0.83275,-0.096713,3
0.91738,0.83818,4
0.81087,-0.85749,3
-0.49074,0.8745,2
0.98864,-0.41971,3
0.97615,0.97032,4
0.079133,0.93082,4
0.7947,0.62753,4
0.77986,-0.7752,3
0.51896,0.81698,4
0.59417,-0.21259,3
0.43107,-0.76734,3
0.089164,0.78554,4
0.32484,0.04591,4
0.48564,-0.22982,3
-0.45295,0.19428,2
-0.71134,-0.28348,1
0.82669,-0.17827,3
0.98117,0.56188,4
0.17151,-0.66282,3
0.83406,-0.88923,3
-0.96477,0.58589,2
